loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change
LN000043,17,2024-09-01,2023-05-01,16,344,98124.63,93490.96691666676,8.24,700-749,60-70%,30-40%,NC,Refinance-Cashout,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777680688,3.24,2024-09-01,2024-09-16,0,3,1,1,93763.53533333342,-272.5684166666615,0.0,0.0
LN000046,30,2024-07-01,2022-02-01,29,331,356023.7,326355.05833333306,5.086,800+,>95%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666640911,0.0860000000000003,2024-07-01,2024-07-16,0,5,5,2,327344.0130555553,-988.9547222222318,0.0,0.0
LN000046,31,2024-08-01,2022-02-01,30,330,356023.7,325366.1036111108,5.086,800+,>95%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9138888888863211,0.0860000000000003,2024-08-01,2024-08-16,0,5,5,2,326355.05833333306,-988.9547222222318,0.0,0.0
LN000046,32,2024-09-01,2022-02-01,31,329,356023.7,0.0,5.086,800+,>95%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,,2024-09-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,0.0860000000000003,2024-09-01,2024-09-16,0,5,5,2,325366.1036111108,-325366.1036111108,0.0,0.0
LN000048,28,2024-07-01,2022-04-01,27,333,374770.21,345621.4158888886,2.5,650-699,90-95%,<30%,NC,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9222222222197606,-2.5,2024-07-01,2024-07-16,0,2,4,0,346662.4442499997,-1041.0283611111226,0.0,0.0
LN000048,29,2024-08-01,2022-04-01,28,332,374770.21,344580.38752777746,2.5,650-699,90-95%,<30%,NC,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Missing_Doc,Current,0,1,0,0,0,,0.9194444444419901,-2.5,2024-08-01,2024-08-16,0,2,4,0,345621.4158888886,-1041.0283611111226,0.0,0.0
LN000048,30,2024-09-01,2022-04-01,29,331,374770.21,343539.35916666634,2.5,650-699,90-95%,<30%,NC,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9166666666642198,-2.5,2024-09-01,2024-09-16,0,2,4,0,344580.38752777746,-1041.0283611111226,0.0,0.0
LN000049,3,2024-07-01,2024-05-01,2,358,394870.69,391580.10091666674,6.959,700-749,70-80%,<30%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666641555,1.9589999999999996,2024-07-01,2024-07-16,0,3,2,0,392676.9639444445,-1096.8630277777556,0.0,0.0
LN000049,4,2024-08-01,2024-05-01,3,357,394870.69,390483.237888889,6.959,700-749,70-80%,<30%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888863847,1.9589999999999996,2024-08-01,2024-08-16,0,3,2,0,391580.10091666674,-1096.8630277777556,0.0,0.0
LN000049,5,2024-09-01,2024-05-01,4,356,394870.69,389386.3748611112,6.959,700-749,70-80%,<30%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.986111111108614,1.9589999999999996,2024-09-01,2024-09-16,0,3,2,0,390483.237888889,-1096.8630277777556,0.0,0.0
LN000051,6,2024-07-01,2024-02-01,5,355,304136.85,299067.9025,4.363,700-749,90-95%,40-50%,GA,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333301003,-0.6369999999999996,2024-07-01,2024-07-16,0,3,4,2,299912.7270833333,-844.8245833332767,0.0,0.0
LN000051,7,2024-08-01,2024-02-01,6,354,304136.85,298223.07791666663,4.363,700-749,90-95%,40-50%,GA,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555523314,-0.6369999999999996,2024-08-01,2024-08-16,0,3,4,2,299067.9025,-844.8245833333931,0.0,0.0
LN000051,8,2024-09-01,2024-02-01,7,353,304136.85,297378.2533333333,4.363,700-749,90-95%,40-50%,GA,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777745628,-0.6369999999999996,2024-09-01,2024-09-16,0,3,4,2,298223.07791666663,-844.8245833333349,0.0,0.0
LN000055,18,2024-07-01,2023-02-01,17,343,269084.62,255630.389,6.781,600-649,60-70%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,60 DPD,60,False,False,False,,2024-07-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,,0.9499999999964694,1.7809999999999997,2024-07-01,2024-07-16,0,1,1,1,256377.84627777772,-747.4572777777212,30.0,30.0
LN000055,19,2024-08-01,2023-02-01,18,342,269084.62,254882.9317222222,6.781,600-649,60-70%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,60 DPD,60,False,False,False,,2024-08-16,PrimaryCore,Complete,90+ DPD,1,0,0,0,0,,0.9472222222187019,1.7809999999999997,2024-08-01,2024-08-16,0,1,1,1,255630.389,-747.4572777778085,60.0,0.0
LN000055,20,2024-09-01,2023-02-01,19,341,269084.62,254135.4744444444,6.781,600-649,60-70%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,90+ DPD,90,False,False,False,,2024-09-16,PrimaryCore,Complete,Default,0,0,0,0,0,,0.9444444444409344,1.7809999999999997,2024-09-01,2024-09-16,0,1,1,1,254882.9317222222,-747.4572777777794,60.0,30.0
LN000056,1,2024-07-01,2024-07-01,0,360,188742.17,188217.8861944445,6.738,<600,70-80%,<30%,PA,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222169389,1.7380000000000004,2024-07-01,2024-07-16,0,0,2,0,188742.17,0.0,0.0,0.0
LN000056,2,2024-08-01,2024-07-01,1,359,188742.17,187693.6023888889,6.738,<600,70-80%,<30%,PA,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,1,balance_mismatch,0.9944444444391756,1.7380000000000004,2024-08-01,2024-08-16,0,0,2,0,188217.8861944445,-524.2838055556058,0.0,0.0
LN000056,3,2024-09-01,2024-07-01,2,358,188742.17,187169.31858333337,6.738,<600,70-80%,<30%,PA,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9916666666614127,1.7380000000000004,2024-09-01,2024-09-16,0,0,2,0,187693.6023888889,-524.2838055555185,0.0,0.0
LN000057,17,2024-07-01,2023-03-01,16,344,196969.35,187668.0195833333,4.967,600-649,70-80%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777729404,-0.03300000000000036,2024-07-01,2024-07-16,0,1,2,3,188215.15666666665,-547.1370833333349,0.0,0.0
LN000057,18,2024-08-01,2023-03-01,17,343,196969.35,187120.8825,4.967,600-649,70-80%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999951769,-0.03300000000000036,2024-08-01,2024-08-16,0,1,2,3,187668.0195833333,-547.1370833333058,0.0,0.0
LN000057,19,2024-09-01,2023-03-01,18,342,196969.35,186573.74541666664,4.967,600-649,70-80%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.947222222217413,-0.03300000000000036,2024-09-01,2024-09-16,0,1,2,3,187120.8825,-547.137083333364,0.0,0.0
LN000059,18,2024-07-01,2023-02-01,17,343,178992.93,170043.28350000002,3.585,650-699,60-70%,30-40%,NC,Refinance-Rate-Term,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9499999999946926,-1.415,2024-07-01,2024-07-16,0,2,1,1,170540.48608333335,-497.20258333333186,0.0,0.0
LN000059,19,2024-08-01,2023-02-01,18,342,178992.93,169546.0809166667,3.585,650-699,60-70%,30-40%,NC,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222169304,-1.415,2024-08-01,2024-08-16,0,2,1,1,170043.28350000002,-497.20258333333186,0.0,0.0
LN000059,20,2024-09-01,2023-02-01,19,341,178992.93,169048.87833333336,3.585,650-699,60-70%,30-40%,NC,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444391681,-1.415,2024-09-01,2024-09-16,0,2,1,1,169546.0809166667,-497.20258333333186,0.0,0.0
LN000060,9,2024-07-01,2023-11-01,8,352,477138.9,465210.4275000003,4.134,700-749,70-80%,40-50%,TX,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999979571,-0.8659999999999997,2024-07-01,2024-07-16,0,3,2,2,466535.8133333336,-1325.3858333333046,0.0,0.0
LN000060,10,2024-08-01,2023-11-01,9,351,477138.9,463885.041666667,4.134,700-749,70-80%,40-50%,TX,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222201852,-0.8659999999999997,2024-08-01,2024-08-16,0,3,2,2,465210.4275000003,-1325.3858333333046,0.0,0.0
LN000060,11,2024-09-01,2023-11-01,10,350,477138.9,462559.6558333337,4.134,700-749,70-80%,40-50%,TX,Refinance-Cashout,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444424133,-0.8659999999999997,2024-09-01,2024-09-16,0,3,2,2,463885.041666667,-1325.3858333333046,0.0,0.0
LN000061,11,2024-07-01,2023-09-01,10,350,349120.29,338452.725583333,4.534,700-749,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444416667,-0.4660000000000002,2024-07-01,2024-07-16,0,3,4,1,339422.5041666664,-969.7785833334201,0.0,0.0
LN000061,12,2024-08-01,2023-09-01,11,349,349120.29,337482.94699999964,4.534,700-749,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666638968,-0.4660000000000002,2024-08-01,2024-08-16,0,3,4,1,338452.725583333,-969.7785833333619,0.0,0.0
LN000061,13,2024-09-01,2023-09-01,12,348,349120.29,336513.1684166663,4.534,700-749,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888861269,-0.4660000000000002,2024-09-01,2024-09-16,0,3,4,1,337482.94699999964,-969.7785833333619,0.0,0.0
LN000062,16,2024-07-01,2023-04-01,15,345,406448.28,388383.9120000002,5.098,<600,90-95%,<30%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9555555555532049,0.09799999999999986,2024-07-01,2024-07-16,0,0,4,0,389512.9350000002,-1129.0229999999865,0.0,0.0
LN000062,17,2024-08-01,2023-04-01,16,344,406448.28,387254.88900000026,5.098,<600,90-95%,<30%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9527777777754342,0.09799999999999986,2024-08-01,2024-08-16,0,0,4,0,388383.9120000002,-1129.0229999999283,0.0,0.0
LN000062,18,2024-09-01,2023-04-01,17,343,406448.28,386125.8660000003,5.098,<600,90-95%,<30%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9499999999976633,0.09799999999999986,2024-09-01,2024-09-16,0,0,4,0,387254.88900000026,-1129.0229999999865,0.0,0.0
LN000063,14,2024-07-01,2023-06-01,13,347,356236.83,342383.1755000003,7.397,<600,70-80%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.961111111108414,2.3970000000000002,2024-07-01,2024-07-16,0,0,2,1,343372.7222500003,-989.5467499999795,0.0,0.0
LN000063,15,2024-08-01,2023-06-01,14,346,356236.83,0.0,7.397,<600,70-80%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Prepaid,0,False,True,False,,2024-08-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,2.3970000000000002,2024-08-01,2024-08-16,0,0,2,1,342383.1755000003,-342383.1755000003,0.0,0.0
LN000064,8,2024-07-01,2023-12-01,7,353,306122.76,0.0,2.5,600-649,70-80%,40-50%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Prepaid,0,False,True,False,,2024-07-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-2.5,2024-07-01,2024-07-16,0,1,2,2,300170.3729999999,-300170.3729999999,30.0,-30.0
LN000065,6,2024-07-01,2024-02-01,5,355,307475.53,302350.9378333333,7.017,700-749,80-90%,40-50%,TX,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.983333333330135,2.0170000000000003,2024-07-01,2024-07-16,0,3,3,2,303205.03652777773,-854.0986944444594,0.0,0.0
LN000065,7,2024-08-01,2024-02-01,6,354,307475.53,301496.8391388888,7.017,700-749,80-90%,40-50%,TX,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555523662,2.0170000000000003,2024-08-01,2024-08-16,0,3,3,2,302350.9378333333,-854.0986944444594,0.0,0.0
LN000065,8,2024-09-01,2024-02-01,7,353,307475.53,300642.74044444435,7.017,700-749,80-90%,40-50%,TX,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777745974,2.0170000000000003,2024-09-01,2024-09-16,0,3,3,2,301496.8391388888,-854.0986944444594,0.0,0.0
LN000066,7,2024-07-01,2024-01-01,6,354,260248.74,255188.34783333333,3.482,<600,70-80%,40-50%,NY,Refinance-Rate-Term,Second Home,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,30 DPD,1,1,0,0,0,,0.9805555555517877,-1.5179999999999998,2024-07-01,2024-07-16,0,0,2,2,255911.261,-722.9131666666653,0.0,0.0
LN000066,8,2024-08-01,2024-01-01,7,353,260248.74,254465.43466666667,3.482,<600,70-80%,40-50%,NY,Refinance-Rate-Term,Second Home,Multi-Unit,Servicer B,30 DPD,30,False,False,False,,2024-08-16,PrimaryCore,Complete,30 DPD,1,1,0,0,0,,0.9777777777740208,-1.5179999999999998,2024-08-01,2024-08-16,0,0,2,2,255188.34783333333,-722.9131666666653,0.0,30.0
LN000066,9,2024-09-01,2024-01-01,8,352,260248.74,253742.5215,3.482,<600,70-80%,40-50%,NY,Refinance-Rate-Term,Second Home,Multi-Unit,Servicer A,30 DPD,30,False,False,False,,2024-09-16,PrimaryCore,Complete,60 DPD,1,1,0,0,0,,0.9749999999962536,-1.5179999999999998,2024-09-01,2024-09-16,0,0,2,2,254465.43466666667,-722.9131666666653,30.0,0.0
LN000067,3,2024-07-01,2024-05-01,2,358,268421.76,266184.91200000007,4.843,700-749,>95%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666629724,-0.15700000000000003,2024-07-01,2024-07-16,0,3,5,0,266930.52800000005,-745.61599999998,0.0,0.0
LN000067,4,2024-08-01,2024-05-01,3,357,268421.76,265439.2960000001,4.843,700-749,>95%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888852051,-0.15700000000000003,2024-08-01,2024-08-16,0,3,5,0,266184.91200000007,-745.61599999998,0.0,0.0
LN000067,5,2024-09-01,2024-05-01,4,356,268421.76,264693.6800000001,4.843,700-749,>95%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111074378,-0.15700000000000003,2024-09-01,2024-09-16,0,3,5,0,265439.2960000001,-745.61599999998,0.0,0.0
LN000068,17,2024-07-01,2023-03-01,16,344,159189.66,151672.3705000001,3.913,700-749,60-70%,30-40%,NY,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777717932,-1.0870000000000002,2024-07-01,2024-07-16,0,3,1,1,152114.5640000001,-442.19349999999395,0.0,0.0
LN000068,18,2024-08-01,2023-03-01,17,343,159189.66,151230.1770000001,3.913,700-749,60-70%,30-40%,NY,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.949999999994033,-1.0870000000000002,2024-08-01,2024-08-16,0,3,1,1,151672.3705000001,-442.19349999999395,0.0,0.0
LN000068,19,2024-09-01,2023-03-01,18,342,159189.66,150787.98350000012,3.913,700-749,60-70%,30-40%,NY,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222162726,-1.0870000000000002,2024-09-01,2024-09-16,0,3,1,1,151230.1770000001,-442.19349999999395,0.0,0.0
LN000071,25,2024-07-01,2022-07-01,24,336,194138.94,180657.0691666668,5.782,650-699,90-95%,40-50%,CA,Refinance-Rate-Term,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.930555555550763,0.782,2024-07-01,2024-07-16,0,2,4,2,181196.3440000001,-539.2748333333002,0.0,0.0
LN000071,26,2024-08-01,2022-07-01,25,335,194138.94,180117.79433333344,5.782,650-699,90-95%,40-50%,CA,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777729993,0.782,2024-08-01,2024-08-16,0,2,4,2,180657.0691666668,-539.2748333333584,0.0,0.0
LN000071,27,2024-09-01,2022-07-01,26,334,194138.94,179578.5195000001,5.782,650-699,90-95%,40-50%,CA,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9249999999952359,0.782,2024-09-01,2024-09-16,0,2,4,2,180117.79433333344,-539.2748333333293,0.0,0.0
LN000072,23,2024-07-01,2022-09-01,22,338,501203.41,469182.0810277781,5.86,650-699,70-80%,40-50%,GA,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.936111111109244,0.8600000000000003,2024-07-01,2024-07-16,0,2,2,2,470574.3127222225,-1392.2316944443737,0.0,0.0
LN000072,24,2024-08-01,2022-09-01,23,337,501203.41,467789.8493333336,5.86,650-699,70-80%,40-50%,GA,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333314717,0.8600000000000003,2024-08-01,2024-08-16,0,2,2,2,469182.0810277781,-1392.2316944444901,0.0,0.0
LN000072,25,2024-09-01,2022-09-01,24,336,501203.41,466397.6176388892,5.86,650-699,70-80%,40-50%,GA,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555536995,0.8600000000000003,2024-09-01,2024-09-16,0,2,2,2,467789.8493333336,-1392.231694444432,0.0,0.0
LN000073,8,2024-07-01,2023-12-01,7,353,313617.29,306648.01688888896,3.26,650-699,60-70%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777746604,-1.7400000000000002,2024-07-01,2024-07-16,0,2,1,2,307519.17602777784,-871.1591388888774,0.0,0.0
LN000073,9,2024-08-01,2023-12-01,8,352,313617.29,305776.8577500001,3.26,650-699,60-70%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9749999999968915,-1.7400000000000002,2024-08-01,2024-08-16,0,2,1,2,306648.01688888896,-871.1591388888774,0.0,0.0
LN000073,10,2024-09-01,2023-12-01,9,351,313617.29,304905.6986111112,3.26,650-699,60-70%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222191226,-1.7400000000000002,2024-09-01,2024-09-16,0,2,1,2,305776.8577500001,-871.1591388888774,0.0,0.0
LN000075,24,2024-07-01,2022-08-01,23,337,363733.85,339484.9266666671,6.806,600-649,70-80%,30-40%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,1,0,,0.9333333333307686,1.806,2024-07-01,2024-07-16,0,1,2,1,340495.29847222264,-1010.3718055555364,0.0,0.0
LN000075,25,2024-08-01,2022-08-01,24,336,363733.85,338474.5548611116,6.806,600-649,70-80%,30-40%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555529986,1.806,2024-08-01,2024-08-16,0,1,2,1,339484.9266666671,-1010.3718055554782,0.0,0.0
LN000075,26,2024-09-01,2022-08-01,25,335,363733.85,337464.18305555603,6.806,600-649,70-80%,30-40%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777752284,1.806,2024-09-01,2024-09-16,0,1,2,1,338474.5548611116,-1010.3718055555946,0.0,0.0
LN000076,8,2024-07-01,2023-12-01,7,353,145966.25,142722.5555555555,3.69,750-799,80-90%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777710788,-1.31,2024-07-01,2024-07-16,0,4,3,2,143128.01736111107,-405.461805555562,0.0,0.0
LN000076,9,2024-08-01,2023-12-01,8,352,145966.25,142317.09374999994,3.69,750-799,80-90%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999933199,-1.31,2024-08-01,2024-08-16,0,4,3,2,142722.5555555555,-405.461805555562,0.0,0.0
LN000076,10,2024-09-01,2023-12-01,9,351,145966.25,141911.63194444438,3.69,750-799,80-90%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222155611,-1.31,2024-09-01,2024-09-16,0,4,3,2,142317.09374999994,-405.461805555562,0.0,0.0
