loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change,next_3m_delinquency_flag_prob_calibrated,next_6m_delinquency_flag_prob_calibrated,next_12m_default_flag_prob_calibrated,next_12m_prepayment_flag_prob_calibrated,predicted_next_state,next_state_confidence
LN000010,19,2025-06-01,2023-12-01,18,342,190190.87,180153.01852777787,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9472222222172424,0.0430000000000001,2025-06-01,2025-06-16,0,3,3,1,180681.32650000008,-528.3079722222174,0.0,0.0,0.05857740585774058,0.0679314565483476,0.0,0.0,Current,0.43707013290092017
LN000014,11,2024-10-01,2023-12-01,10,350,207162.83,200832.85463888897,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444397652,1.5060000000000002,2024-10-01,2024-10-16,0,3,1,2,201408.3069444445,-575.4523055555474,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.0068694798822374874,Prepaid,0.4135670539360101
LN000014,12,2024-11-01,2023-12-01,11,349,207162.83,200257.40233333345,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9666666666620012,1.5060000000000002,2024-11-01,2024-11-16,0,3,1,2,200832.85463888897,-575.4523055555183,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.013291634089132134,Prepaid,0.4176654854512539
LN000014,13,2024-12-01,2023-12-01,12,348,207162.83,199681.95002777787,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888842364,1.5060000000000002,2024-12-01,2024-12-16,0,3,1,2,200257.40233333345,-575.4523055555765,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.013291634089132134,Prepaid,0.40769903540390856
LN000014,14,2025-01-01,2023-12-01,13,347,207162.83,199106.49772222232,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111064722,1.5060000000000002,2025-01-01,2025-01-16,0,3,1,2,199681.95002777787,-575.4523055555474,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.013291634089132134,Prepaid,0.4059580145591665
LN000014,15,2025-02-01,2023-12-01,14,346,207162.83,198531.0454166668,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.958333333328708,1.5060000000000002,2025-02-01,2025-02-16,0,3,1,2,199106.49772222232,-575.4523055555183,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.013291634089132134,Current,0.3987704097423348
LN000014,16,2025-03-01,2023-12-01,15,345,207162.83,197955.59311111123,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555509436,1.5060000000000002,2025-03-01,2025-03-16,0,3,1,2,198531.0454166668,-575.4523055555765,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.0031380753138075313,Prepaid,0.41198752583607984
LN000014,17,2025-04-01,2023-12-01,16,344,207162.83,197380.14080555568,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777731792,1.5060000000000002,2025-04-01,2025-04-16,0,3,1,2,197955.59311111123,-575.4523055555474,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.0031380753138075313,Prepaid,0.404304475099391
LN000014,18,2025-05-01,2023-12-01,17,343,207162.83,196804.6885000001,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999954148,1.5060000000000002,2025-05-01,2025-05-16,0,3,1,2,197380.14080555568,-575.4523055555765,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.0012738853503184713,Prepaid,0.40309553587425223
LN000014,19,2025-06-01,2023-12-01,18,342,207162.83,196229.2361944446,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9472222222176506,1.5060000000000002,2025-06-01,2025-06-16,0,3,1,2,196804.6885000001,-575.4523055555183,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.0031380753138075313,Prepaid,0.4169573047951153
LN000017,14,2024-10-01,2023-09-01,13,347,126390.42,121475.23700000004,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111035072,-1.5670000000000002,2024-10-01,2024-10-16,0,3,2,1,121826.32150000003,-351.0844999999972,0.0,0.0,0.05857740585774058,0.0767716535433071,0.0,0.013291634089132134,Current,0.39426110443039214
LN000017,15,2024-11-01,2023-09-01,14,346,126390.42,121124.15250000004,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333257514,-1.5670000000000002,2024-11-01,2024-11-16,0,3,2,1,121475.23700000004,-351.0844999999972,0.0,0.0,0.05857740585774058,0.0767716535433071,0.0,0.0031380753138075313,Current,0.4145301627467318
LN000017,16,2024-12-01,2023-09-01,15,345,126390.42,120773.06800000004,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555479956,-1.5670000000000002,2024-12-01,2024-12-16,0,3,2,1,121124.15250000004,-351.0844999999972,0.0,0.0,0.05857740585774058,0.0767716535433071,0.0,0.013291634089132134,Current,0.4184492120088142
LN000017,17,2025-01-01,2023-09-01,16,344,126390.42,120421.98350000005,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.95277777777024,-1.5670000000000002,2025-01-01,2025-01-16,0,3,2,1,120773.06800000004,-351.0844999999972,0.0,0.0,0.05857740585774058,0.0767716535433071,0.0,0.0,Current,0.3961856020700409
LN000017,18,2025-02-01,2023-09-01,17,343,126390.42,120070.89900000003,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.949999999992484,-1.5670000000000002,2025-02-01,2025-02-16,0,3,2,1,120421.98350000005,-351.08450000001176,0.0,0.0,0.05857740585774058,0.0767716535433071,0.0,0.0,Current,0.3961856020700409
LN000017,19,2025-03-01,2023-09-01,18,342,126390.42,119719.81450000004,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222147282,-1.5670000000000002,2025-03-01,2025-03-16,0,3,2,1,120070.89900000003,-351.0844999999972,0.0,0.0,0.05857740585774058,0.0767716535433071,0.0,0.0,Current,0.3961856020700409
LN000017,20,2025-04-01,2023-09-01,19,341,126390.42,119368.73000000004,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444369724,-1.5670000000000002,2025-04-01,2025-04-16,0,3,2,1,119719.81450000004,-351.0844999999972,0.0,0.0,0.05857740585774058,0.0767716535433071,0.0,0.0,Current,0.4034609603459495
LN000017,21,2025-05-01,2023-09-01,20,340,126390.42,119017.64550000006,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666592168,-1.5670000000000002,2025-05-01,2025-05-16,0,3,2,1,119368.73000000004,-351.08449999998265,0.0,0.0,0.05857740585774058,0.0767716535433071,0.0,0.0,Current,0.3858047211744285
LN000017,22,2025-06-01,2023-09-01,21,339,126390.42,118666.56100000006,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9388888888814608,-1.5670000000000002,2025-06-01,2025-06-16,0,3,2,1,119017.64550000006,-351.0844999999972,0.0,0.0,0.05857740585774058,0.0767716535433071,0.0,0.0,Current,0.4034609603459495
LN000018,2,2024-10-01,2024-09-01,1,359,279817.99,278263.4456111111,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444408906,1.484,2024-10-01,2024-10-16,0,0,1,1,279040.7178055556,-777.2721944444929,0.0,0.0,0.16216216216216217,0.11149825783972125,0.041666666666666664,0.0,30 DPD,0.40393280157682204
LN000018,3,2024-11-01,2024-09-01,2,358,279817.99,277486.1734166667,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666631228,1.484,2024-11-01,2024-11-16,0,0,1,1,278263.4456111111,-777.2721944444347,0.0,0.0,0.16216216216216217,0.15426997245179064,0.10810810810810811,0.0,30 DPD,0.4250623104713823
LN000018,4,2024-12-01,2024-09-01,3,357,279817.99,276708.90122222225,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.988888888885355,1.484,2024-12-01,2024-12-16,0,0,1,1,277486.1734166667,-777.2721944444347,0.0,0.0,0.16216216216216217,0.15426997245179064,0.10810810810810811,0.0,30 DPD,0.3831807750987719
LN000018,5,2025-01-01,2024-09-01,4,356,279817.99,275931.6290277778,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111075872,1.484,2025-01-01,2025-01-16,0,0,1,1,276708.90122222225,-777.2721944444347,0.0,0.0,0.13675213675213677,0.15426997245179064,0.041666666666666664,0.0,30 DPD,0.4080646704700735
LN000018,6,2025-02-01,2024-09-01,5,355,279817.99,275154.3568333334,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333298192,1.484,2025-02-01,2025-02-16,0,0,1,1,275931.6290277778,-777.2721944444347,0.0,0.0,0.21951219512195122,0.15426997245179064,0.041666666666666664,0.0012738853503184713,30 DPD,0.4109266902831228
LN000018,7,2025-03-01,2024-09-01,6,354,279817.99,274377.08463888895,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555520516,1.484,2025-03-01,2025-03-16,0,0,1,1,275154.3568333334,-777.2721944444347,0.0,0.0,0.21951219512195122,0.15625,0.041666666666666664,0.0031380753138075313,30 DPD,0.4362754777309619
LN000018,8,2025-04-01,2024-09-01,7,353,279817.99,273599.8124444445,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777742837,1.484,2025-04-01,2025-04-16,0,0,1,1,274377.08463888895,-777.2721944444347,0.0,0.0,0.21951219512195122,0.26119402985074625,0.006289308176100629,0.0012738853503184713,30 DPD,0.4622202324838568
LN000018,9,2025-05-01,2024-09-01,8,352,279817.99,272822.5402500001,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.974999999996516,1.484,2025-05-01,2025-05-16,0,0,1,1,273599.8124444445,-777.2721944444347,0.0,0.0,0.21951219512195122,0.26119402985074625,0.006289308176100629,0.0012738853503184713,30 DPD,0.5030299825044041
LN000018,10,2025-06-01,2024-09-01,9,351,279817.99,272045.26805555564,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.972222222218748,1.484,2025-06-01,2025-06-16,0,0,1,1,272822.5402500001,-777.2721944444347,0.0,0.0,0.21951219512195122,0.26119402985074625,0.006289308176100629,0.0,30 DPD,0.5072062209331293
LN000019,23,2024-10-01,2022-12-01,22,338,331988.61,310778.22658333374,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111082928,2.042,2024-10-01,2024-10-16,0,5,1,0,311700.41716666706,-922.1905833333147,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Prepaid,0.48972469082897857
LN000019,24,2024-11-01,2022-12-01,23,337,331988.61,309856.03600000043,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333305232,2.042,2024-11-01,2024-11-16,0,5,1,0,310778.22658333374,-922.1905833333147,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Prepaid,0.478791987295302
LN000019,25,2024-12-01,2022-12-01,24,336,331988.61,308933.8454166671,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.930555555552754,2.042,2024-12-01,2024-12-16,0,5,1,0,309856.03600000043,-922.1905833333147,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Prepaid,0.478791987295302
LN000019,26,2025-01-01,2022-12-01,25,335,331988.61,308011.6548333338,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9277777777749846,2.042,2025-01-01,2025-01-16,0,5,1,0,308933.8454166671,-922.1905833333147,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Prepaid,0.5105564818791507
LN000019,27,2025-02-01,2022-12-01,26,334,331988.61,307089.4642500005,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9249999999972152,2.042,2025-02-01,2025-02-16,0,5,1,0,308011.6548333338,-922.1905833333147,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Prepaid,0.478791987295302
LN000019,28,2025-03-01,2022-12-01,27,333,331988.61,306167.2736666672,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.922222222219446,2.042,2025-03-01,2025-03-16,0,5,1,0,307089.4642500005,-922.1905833332568,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.5136200822069655
LN000019,29,2025-04-01,2022-12-01,28,332,331988.61,305245.08308333386,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9194444444416764,2.042,2025-04-01,2025-04-16,0,5,1,0,306167.2736666672,-922.1905833333732,0.0,0.0,0.05019305019305019,0.038135593220338986,0.0,0.0,Current,0.5368799619677173
LN000019,30,2025-05-01,2022-12-01,29,331,331988.61,304322.89250000054,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666639072,2.042,2025-05-01,2025-05-16,0,5,1,0,305245.08308333386,-922.1905833333147,0.0,0.0,0.05019305019305019,0.038135593220338986,0.0,0.0,Current,0.63158931329553
LN000019,31,2025-06-01,2022-12-01,30,330,331988.61,303400.7019166672,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9138888888861378,2.042,2025-06-01,2025-06-16,0,5,1,0,304322.89250000054,-922.1905833333147,0.0,0.0,0.05019305019305019,0.038135593220338986,0.0,0.0,Current,0.5674118777501753
LN000020,13,2024-10-01,2023-10-01,12,348,272879.48,263025.49877777806,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888853576,1.077,2024-10-01,2024-10-16,0,0,4,1,263783.4973333336,-757.9985555555322,0.0,0.0,0.11956521739130435,0.13101604278074866,0.006289308176100629,0.0031380753138075313,30 DPD,0.39526731931078424
LN000020,14,2024-11-01,2023-10-01,13,347,272879.48,262267.50022222253,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111075902,1.077,2024-11-01,2024-11-16,0,0,4,1,263025.49877777806,-757.9985555555322,0.0,0.0,0.11956521739130435,0.12612612612612611,0.006289308176100629,0.0012738853503184713,30 DPD,0.39148715142375645
LN000020,15,2024-12-01,2023-10-01,14,346,272879.48,261509.50166666697,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333298224,1.077,2024-12-01,2024-12-16,0,0,4,1,262267.50022222253,-757.9985555555613,0.0,0.0,0.11956521739130435,0.15426997245179064,0.006289308176100629,0.0031380753138075313,30 DPD,0.3976635483869609
LN000020,16,2025-01-01,2023-10-01,15,345,272879.48,260751.5031111114,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.955555555552055,1.077,2025-01-01,2025-01-16,0,0,4,1,261509.50166666697,-757.9985555555613,0.0,0.0,0.11956521739130435,0.15426997245179064,0.006289308176100629,0.0068694798822374874,30 DPD,0.4152166202666955
LN000020,17,2025-02-01,2023-10-01,16,344,272879.48,259993.50455555585,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777742872,1.077,2025-02-01,2025-02-16,0,0,4,1,260751.5031111114,-757.9985555555613,0.0,0.0,0.11956521739130435,0.13101604278074866,0.0,0.0,Current,0.3892224908083865
LN000020,18,2025-03-01,2023-10-01,17,343,272879.48,259235.50600000028,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,1,balance_mismatch,0.9499999999965196,1.077,2025-03-01,2025-03-16,0,0,4,1,259993.50455555585,-757.9985555555613,0.0,0.0,0.11956521739130435,0.15426997245179064,0.0,0.0,30 DPD,0.3970337249064391
LN000020,19,2025-04-01,2023-10-01,18,342,272879.48,258477.50744444472,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.947222222218752,1.077,2025-04-01,2025-04-16,0,0,4,1,259235.50600000028,-757.9985555555613,0.0,0.0,0.11956521739130435,0.15426997245179064,0.0,0.0,30 DPD,0.3975782191736339
LN000020,20,2025-05-01,2023-10-01,19,341,272879.48,257719.5088888892,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444409844,1.077,2025-05-01,2025-05-16,0,0,4,1,258477.50744444472,-757.9985555555322,0.0,0.0,0.11956521739130435,0.15426997245179064,0.0,0.0,Current,0.39616002738351036
LN000020,21,2025-06-01,2023-10-01,20,340,272879.48,256961.5103333336,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9416666666632167,1.077,2025-06-01,2025-06-16,0,0,4,1,257719.5088888892,-757.9985555555904,0.0,0.0,0.11956521739130435,0.15426997245179064,0.0,0.0,Current,0.39616002738351036
LN000022,8,2024-10-01,2024-03-01,7,353,232843.79,227669.48355555555,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777735784,0.1870000000000002,2024-10-01,2024-10-16,0,5,3,2,228316.2718611111,-646.7883055555576,0.0,0.0,0.05019305019305019,0.0679314565483476,0.0,0.0031380753138075313,Current,0.4164512733846668
LN000022,9,2024-11-01,2024-03-01,8,352,232843.79,227022.69525,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999958124,0.1870000000000002,2024-11-01,2024-11-16,0,5,3,2,227669.48355555555,-646.7883055555576,0.0,0.0,0.05019305019305019,0.038135593220338986,0.0,0.0068694798822374874,Current,0.4244819364909862
LN000022,10,2024-12-01,2024-03-01,9,351,232843.79,226375.90694444443,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222180468,0.1870000000000002,2024-12-01,2024-12-16,0,5,3,2,227022.69525,-646.7883055555576,0.0,0.0,0.05019305019305019,0.038135593220338986,0.0,0.0068694798822374874,Current,0.4269243986031661
LN000022,11,2025-01-01,2024-03-01,10,350,232843.79,225729.11863888887,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444402808,0.1870000000000002,2025-01-01,2025-01-16,0,5,3,2,226375.90694444443,-646.7883055555576,0.0,0.0,0.05019305019305019,0.038135593220338986,0.0,0.0068694798822374874,Current,0.4197000959510054
