loan_id,reporting_month,top_drivers
LN000000,2024-10-01,days_past_due; dti_band_ord; current_balance
LN000096,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN000096,2025-03-01,credit_score_band_ord; days_past_due; current_balance
LN000096,2025-04-01,credit_score_band_ord; days_past_due; current_balance
LN000096,2025-05-01,credit_score_band_ord; days_past_due; current_balance
LN000096,2025-06-01,credit_score_band_ord; days_past_due; current_balance
LN000097,2024-10-01,balance_ratio; days_past_due; current_balance
LN000097,2024-11-01,balance_ratio; days_past_due; current_balance
LN000097,2024-12-01,balance_ratio; days_past_due; document_status
LN000097,2025-01-01,current_balance; balance_ratio; days_past_due
LN000098,2024-11-01,days_past_due; current_balance; rate_spread
LN000098,2024-12-01,days_past_due; current_balance; rate_spread
LN000098,2025-01-01,days_past_due; current_balance; rate_spread
LN000098,2025-02-01,days_past_due; current_balance; rate_spread
LN000098,2025-03-01,days_past_due; current_balance; rate_spread
LN000098,2025-04-01,days_past_due; current_balance; rate_spread
LN000098,2025-05-01,days_past_due; current_balance; rate_spread
LN000098,2025-06-01,days_past_due; current_balance; rate_spread
LN000102,2024-10-01,balance_ratio; days_past_due; state
LN000102,2024-11-01,balance_ratio; days_past_due; state
LN000102,2024-12-01,balance_ratio; days_past_due; current_balance
LN000102,2025-01-01,balance_ratio; days_past_due; current_balance
LN000102,2025-02-01,balance_ratio; days_past_due; current_balance
LN000102,2025-03-01,balance_ratio; days_past_due; current_balance
LN000102,2025-04-01,balance_ratio; days_past_due; current_balance
LN000102,2025-05-01,balance_ratio; days_past_due; current_balance
LN000102,2025-06-01,balance_ratio; days_past_due; current_balance
LN000103,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN000103,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN000103,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN000103,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN000103,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN000103,2025-03-01,credit_score_band_ord; days_past_due; current_balance
LN000103,2025-04-01,credit_score_band_ord; days_past_due; current_balance
LN000103,2025-05-01,credit_score_band_ord; days_past_due; current_balance
LN000103,2025-06-01,credit_score_band_ord; days_past_due; current_balance
LN000104,2024-10-01,credit_score_band_ord; balance_ratio; days_past_due
LN000104,2024-11-01,credit_score_band_ord; balance_ratio; days_past_due
LN000104,2024-12-01,credit_score_band_ord; days_past_due; balance_ratio
LN000104,2025-01-01,credit_score_band_ord; days_past_due; balance_ratio
LN000104,2025-02-01,credit_score_band_ord; days_past_due; balance_ratio
LN000104,2025-03-01,credit_score_band_ord; days_past_due; balance_ratio
LN000104,2025-04-01,credit_score_band_ord; current_balance; days_past_due
LN000104,2025-05-01,credit_score_band_ord; current_balance; days_past_due
LN000104,2025-06-01,balance_ratio; credit_score_band_ord; current_balance
LN000105,2024-10-01,current_balance; balance_ratio; credit_score_band_ord
LN000107,2024-10-01,days_past_due; current_balance; interest_rate
LN000107,2024-11-01,days_past_due; current_balance; interest_rate
LN000107,2024-12-01,days_past_due; current_balance; interest_rate
LN000107,2025-01-01,days_past_due; current_balance; interest_rate
LN000107,2025-02-01,days_past_due; current_balance; interest_rate
LN000107,2025-03-01,days_past_due; current_balance; interest_rate
LN000107,2025-04-01,days_past_due; current_balance; interest_rate
LN000107,2025-05-01,days_past_due; current_balance; interest_rate
LN000107,2025-06-01,days_past_due; current_balance; interest_rate
LN000108,2024-10-01,days_past_due; current_balance; rate_spread
LN000108,2024-11-01,days_past_due; current_balance; rate_spread
LN000108,2024-12-01,days_past_due; current_balance; rate_spread
LN000108,2025-01-01,days_past_due; rate_spread; current_balance
LN000108,2025-02-01,days_past_due; rate_spread; current_balance
LN000108,2025-03-01,days_past_due; rate_spread; current_balance
LN000108,2025-04-01,days_past_due; rate_spread; current_balance
LN000108,2025-05-01,days_past_due; rate_spread; current_balance
LN000108,2025-06-01,days_past_due; rate_spread; current_balance
LN000109,2024-10-01,days_past_due; current_balance; interest_rate
LN000109,2024-11-01,days_past_due; current_balance; interest_rate
LN000109,2024-12-01,days_past_due; current_balance; interest_rate
LN000109,2025-01-01,days_past_due; current_balance; interest_rate
LN000109,2025-02-01,days_past_due; current_balance; interest_rate
LN000109,2025-03-01,days_past_due; current_balance; interest_rate
LN000109,2025-04-01,days_past_due; current_balance; interest_rate
LN000109,2025-05-01,days_past_due; credit_score_band_ord; loan_purpose
LN000109,2025-06-01,days_past_due; credit_score_band_ord; current_balance
LN000110,2024-10-01,days_past_due; current_balance; balance_ratio
LN000110,2024-11-01,days_past_due; current_balance; balance_ratio
LN000110,2024-12-01,days_past_due; current_balance; balance_ratio
LN000110,2025-01-01,days_past_due; current_balance; balance_ratio
LN000110,2025-02-01,days_past_due; current_balance; balance_ratio
LN000110,2025-03-01,days_past_due; current_balance; dti_band_ord
LN000110,2025-04-01,days_past_due; current_balance; dti_band_ord
LN000110,2025-05-01,balance_ratio; days_past_due; current_balance
LN000110,2025-06-01,balance_ratio; days_past_due; current_balance
LN000111,2024-10-01,days_past_due; current_balance; interest_rate
LN000111,2024-11-01,days_past_due; current_balance; interest_rate
LN000111,2024-12-01,days_past_due; current_balance; interest_rate
LN000111,2025-01-01,days_past_due; credit_score_band_ord; rate_spread
LN000111,2025-02-01,days_past_due; current_balance; interest_rate
LN000111,2025-03-01,days_past_due; current_balance; interest_rate
LN000111,2025-04-01,days_past_due; current_balance; interest_rate
LN000111,2025-05-01,days_past_due; current_balance; interest_rate
LN000111,2025-06-01,days_past_due; current_balance; interest_rate
LN000112,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN000112,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN000112,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN000112,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN000112,2025-02-01,credit_score_band_ord; days_past_due; balance_ratio
LN000112,2025-03-01,credit_score_band_ord; days_past_due; balance_ratio
LN000112,2025-04-01,credit_score_band_ord; days_past_due; balance_ratio
LN000112,2025-05-01,credit_score_band_ord; days_past_due; balance_ratio
LN000112,2025-06-01,credit_score_band_ord; days_past_due; balance_ratio
LN000113,2024-10-01,balance_ratio; days_past_due; current_balance
LN000113,2024-11-01,balance_ratio; days_past_due; current_balance
LN000113,2024-12-01,balance_ratio; days_past_due; current_balance
LN000113,2025-01-01,balance_ratio; days_past_due; current_balance
LN000113,2025-02-01,days_past_due; balance_ratio; balance_change
LN000113,2025-03-01,days_past_due; balance_ratio; balance_change
LN000113,2025-04-01,balance_ratio; days_past_due; current_balance
LN000113,2025-05-01,balance_ratio; days_past_due; current_balance
LN000113,2025-06-01,balance_ratio; days_past_due; current_balance
LN000114,2024-10-01,days_past_due; ltv_band_ord; current_balance
LN000114,2024-11-01,days_past_due; ltv_band_ord; balance_ratio
LN000114,2024-12-01,days_past_due; ltv_band_ord; credit_score_band_ord
LN000114,2025-01-01,current_balance; balance_ratio; days_past_due
LN000116,2024-10-01,days_past_due; interest_rate; current_balance
LN000116,2024-11-01,days_past_due; interest_rate; current_balance
LN000116,2024-12-01,days_past_due; interest_rate; current_balance
LN000116,2025-01-01,days_past_due; balance_ratio; credit_score_band_ord
LN000116,2025-02-01,days_past_due; current_balance; interest_rate
LN000116,2025-03-01,days_past_due; credit_score_band_ord; interest_rate
LN000116,2025-04-01,days_past_due; credit_score_band_ord; interest_rate
LN000116,2025-05-01,current_balance; balance_ratio; days_past_due
LN000117,2024-10-01,days_past_due; credit_score_band_ord; current_balance
LN000117,2024-11-01,days_past_due; credit_score_band_ord; current_balance
LN000117,2024-12-01,days_past_due; credit_score_band_ord; current_balance
LN000117,2025-01-01,days_past_due; credit_score_band_ord; interest_rate
LN000117,2025-02-01,days_past_due; credit_score_band_ord; interest_rate
LN000117,2025-03-01,days_past_due; credit_score_band_ord; current_balance
LN000117,2025-04-01,days_past_due; current_balance; balance_ratio
LN000117,2025-05-01,days_past_due; current_balance; prev_dpd
LN000117,2025-06-01,days_past_due; current_balance; prev_dpd
LN000118,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN000118,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN000118,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN000118,2025-03-01,credit_score_band_ord; days_past_due; current_balance
LN000118,2025-04-01,credit_score_band_ord; days_past_due; current_balance
LN000118,2025-05-01,credit_score_band_ord; days_past_due; current_balance
LN000118,2025-06-01,credit_score_band_ord; days_past_due; current_balance
LN000119,2024-10-01,days_past_due; current_balance; balance_ratio
LN000119,2024-11-01,days_past_due; current_balance; interest_rate
LN000119,2024-12-01,days_past_due; current_balance; interest_rate
LN000119,2025-01-01,days_past_due; current_balance; interest_rate
LN000119,2025-02-01,days_past_due; current_balance; interest_rate
LN000119,2025-03-01,current_balance; balance_ratio; days_past_due
LN000120,2024-10-01,days_past_due; current_balance; state
LN000120,2024-11-01,days_past_due; current_balance; state
LN000120,2024-12-01,days_past_due; current_balance; state
LN000120,2025-01-01,days_past_due; current_balance; state
LN000120,2025-02-01,days_past_due; current_balance; state
LN000120,2025-03-01,days_past_due; credit_score_band_ord; rate_spread
LN000120,2025-04-01,days_past_due; current_balance; state
LN000120,2025-05-01,days_past_due; credit_score_band_ord; current_balance
LN000120,2025-06-01,days_past_due; credit_score_band_ord; current_balance
LN000121,2024-10-01,days_past_due; current_balance; rate_spread
LN000121,2024-11-01,balance_ratio; days_past_due; current_balance
LN000121,2024-12-01,balance_ratio; days_past_due; current_balance
LN000121,2025-01-01,balance_ratio; days_past_due; current_balance
LN000121,2025-02-01,balance_ratio; days_past_due; current_balance
LN000121,2025-03-01,balance_ratio; days_past_due; current_balance
LN000121,2025-04-01,balance_ratio; days_past_due; current_balance
LN000121,2025-05-01,balance_ratio; days_past_due; current_balance
LN000121,2025-06-01,balance_ratio; days_past_due; current_balance
LN000122,2024-10-01,days_past_due; current_balance; interest_rate
LN000122,2024-11-01,days_past_due; current_balance; interest_rate
LN000122,2024-12-01,current_balance; balance_ratio; days_past_due
LN000123,2024-10-01,days_past_due; current_balance; rate_spread
LN000123,2024-11-01,days_past_due; credit_score_band_ord; interest_rate
LN000123,2024-12-01,days_past_due; credit_score_band_ord; interest_rate
LN000123,2025-01-01,days_past_due; current_balance; rate_spread
LN000123,2025-02-01,days_past_due; current_balance; rate_spread
LN000123,2025-03-01,days_past_due; current_balance; rate_spread
LN000123,2025-04-01,days_past_due; current_balance; rate_spread
LN000123,2025-05-01,current_balance; balance_ratio; days_past_due
LN000124,2024-10-01,balance_ratio; days_past_due; rate_spread
LN000124,2024-11-01,balance_ratio; days_past_due; rate_spread
LN000124,2024-12-01,balance_ratio; days_past_due; rate_spread
LN000124,2025-01-01,balance_ratio; days_past_due; rate_spread
LN000124,2025-02-01,balance_ratio; days_past_due; rate_spread
LN000124,2025-03-01,balance_ratio; days_past_due; document_status
LN000124,2025-04-01,balance_ratio; days_past_due; document_status
LN000124,2025-05-01,balance_ratio; days_past_due; rate_spread
LN000124,2025-06-01,balance_ratio; days_past_due; rate_spread
LN000126,2024-10-01,days_past_due; current_balance; interest_rate
LN000126,2024-11-01,days_past_due; current_balance; interest_rate
LN000126,2024-12-01,days_past_due; current_balance; interest_rate
LN000126,2025-01-01,days_past_due; current_balance; interest_rate
LN000126,2025-02-01,days_past_due; current_balance; interest_rate
LN000126,2025-03-01,days_past_due; current_balance; interest_rate
LN000126,2025-04-01,days_past_due; current_balance; interest_rate
LN000126,2025-05-01,days_past_due; current_balance; interest_rate
LN000126,2025-06-01,days_past_due; current_balance; interest_rate
LN000127,2024-10-01,credit_score_band_ord; interest_rate; days_past_due
LN000127,2024-11-01,credit_score_band_ord; interest_rate; days_past_due
LN000127,2024-12-01,credit_score_band_ord; interest_rate; days_past_due
LN000127,2025-01-01,credit_score_band_ord; interest_rate; days_past_due
LN000127,2025-02-01,credit_score_band_ord; interest_rate; days_past_due
LN000127,2025-03-01,credit_score_band_ord; interest_rate; days_past_due
LN000127,2025-04-01,credit_score_band_ord; interest_rate; days_past_due
LN000127,2025-05-01,credit_score_band_ord; interest_rate; days_past_due
LN000127,2025-06-01,credit_score_band_ord; interest_rate; days_past_due
LN000130,2024-10-01,rate_spread; days_past_due; current_balance
LN000130,2024-11-01,rate_spread; days_past_due; current_balance
LN000130,2024-12-01,rate_spread; days_past_due; current_balance
LN000130,2025-01-01,rate_spread; days_past_due; current_balance
LN000130,2025-02-01,rate_spread; days_past_due; current_balance
LN000130,2025-03-01,balance_ratio; current_balance; rate_spread
LN000130,2025-04-01,balance_ratio; current_balance; rate_spread
LN000130,2025-05-01,balance_ratio; current_balance; rate_spread
LN000130,2025-06-01,balance_ratio; current_balance; rate_spread
LN000131,2024-10-01,days_past_due; current_balance; original_balance
LN000131,2024-11-01,days_past_due; current_balance; original_balance
LN000131,2024-12-01,days_past_due; current_balance; original_balance
LN000131,2025-01-01,days_past_due; current_balance; original_balance
LN000131,2025-02-01,days_past_due; current_balance; original_balance
LN000131,2025-03-01,days_past_due; current_balance; original_balance
LN000131,2025-04-01,days_past_due; current_balance; original_balance
