loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change
LN000017,16,2024-12-01,2023-09-01,15,345,126390.42,120773.06800000004,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555479956,-1.5670000000000002,2024-12-01,2024-12-16,0,3,2,1,121124.15250000004,-351.0844999999972,0.0,0.0
LN000017,17,2025-01-01,2023-09-01,16,344,126390.42,120421.98350000005,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777702399,-1.5670000000000002,2025-01-01,2025-01-16,0,3,2,1,120773.06800000004,-351.0844999999972,0.0,0.0
LN000017,18,2025-02-01,2023-09-01,17,343,126390.42,120070.89900000003,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.949999999992484,-1.5670000000000002,2025-02-01,2025-02-16,0,3,2,1,120421.98350000005,-351.08450000001176,0.0,0.0
LN000017,19,2025-03-01,2023-09-01,18,342,126390.42,119719.81450000004,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222147282,-1.5670000000000002,2025-03-01,2025-03-16,0,3,2,1,120070.89900000003,-351.0844999999972,0.0,0.0
LN000017,20,2025-04-01,2023-09-01,19,341,126390.42,119368.73000000004,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444369724,-1.5670000000000002,2025-04-01,2025-04-16,0,3,2,1,119719.81450000004,-351.0844999999972,0.0,0.0
LN000017,21,2025-05-01,2023-09-01,20,340,126390.42,119017.64550000006,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666592167,-1.5670000000000002,2025-05-01,2025-05-16,0,3,2,1,119368.73000000004,-351.08449999998265,0.0,0.0
LN000017,22,2025-06-01,2023-09-01,21,339,126390.42,118666.56100000006,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9388888888814609,-1.5670000000000002,2025-06-01,2025-06-16,0,3,2,1,119017.64550000006,-351.0844999999972,0.0,0.0
LN000018,2,2024-10-01,2024-09-01,1,359,279817.99,278263.4456111111,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444408906,1.484,2024-10-01,2024-10-16,0,0,1,1,279040.7178055556,-777.2721944444929,0.0,0.0
LN000018,3,2024-11-01,2024-09-01,2,358,279817.99,277486.1734166667,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666631228,1.484,2024-11-01,2024-11-16,0,0,1,1,278263.4456111111,-777.2721944444347,0.0,0.0
LN000018,4,2024-12-01,2024-09-01,3,357,279817.99,276708.90122222225,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.988888888885355,1.484,2024-12-01,2024-12-16,0,0,1,1,277486.1734166667,-777.2721944444347,0.0,0.0
LN000018,5,2025-01-01,2024-09-01,4,356,279817.99,275931.6290277778,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111075871,1.484,2025-01-01,2025-01-16,0,0,1,1,276708.90122222225,-777.2721944444347,0.0,0.0
LN000018,6,2025-02-01,2024-09-01,5,355,279817.99,275154.3568333334,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333298193,1.484,2025-02-01,2025-02-16,0,0,1,1,275931.6290277778,-777.2721944444347,0.0,0.0
LN000018,7,2025-03-01,2024-09-01,6,354,279817.99,274377.08463888895,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555520515,1.484,2025-03-01,2025-03-16,0,0,1,1,275154.3568333334,-777.2721944444347,0.0,0.0
LN000018,8,2025-04-01,2024-09-01,7,353,279817.99,273599.8124444445,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777742837,1.484,2025-04-01,2025-04-16,0,0,1,1,274377.08463888895,-777.2721944444347,0.0,0.0
LN000018,9,2025-05-01,2024-09-01,8,352,279817.99,272822.5402500001,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999965159,1.484,2025-05-01,2025-05-16,0,0,1,1,273599.8124444445,-777.2721944444347,0.0,0.0
LN000018,10,2025-06-01,2024-09-01,9,351,279817.99,272045.26805555564,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9722222222187481,1.484,2025-06-01,2025-06-16,0,0,1,1,272822.5402500001,-777.2721944444347,0.0,0.0
LN000019,23,2024-10-01,2022-12-01,22,338,331988.61,310778.22658333374,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111082927,2.042,2024-10-01,2024-10-16,0,5,1,0,311700.41716666706,-922.1905833333149,0.0,0.0
LN000019,24,2024-11-01,2022-12-01,23,337,331988.61,309856.03600000043,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333305233,2.042,2024-11-01,2024-11-16,0,5,1,0,310778.22658333374,-922.1905833333149,0.0,0.0
LN000019,25,2024-12-01,2022-12-01,24,336,331988.61,308933.8454166671,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555527539,2.042,2024-12-01,2024-12-16,0,5,1,0,309856.03600000043,-922.1905833333149,0.0,0.0
LN000019,26,2025-01-01,2022-12-01,25,335,331988.61,308011.6548333338,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9277777777749846,2.042,2025-01-01,2025-01-16,0,5,1,0,308933.8454166671,-922.1905833333149,0.0,0.0
LN000019,27,2025-02-01,2022-12-01,26,334,331988.61,307089.4642500005,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9249999999972153,2.042,2025-02-01,2025-02-16,0,5,1,0,308011.6548333338,-922.1905833333149,0.0,0.0
LN000019,28,2025-03-01,2022-12-01,27,333,331988.61,306167.2736666672,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.922222222219446,2.042,2025-03-01,2025-03-16,0,5,1,0,307089.4642500005,-922.1905833332567,0.0,0.0
LN000019,29,2025-04-01,2022-12-01,28,332,331988.61,305245.08308333386,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9194444444416765,2.042,2025-04-01,2025-04-16,0,5,1,0,306167.2736666672,-922.1905833333731,0.0,0.0
LN000019,30,2025-05-01,2022-12-01,29,331,331988.61,304322.89250000054,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666639072,2.042,2025-05-01,2025-05-16,0,5,1,0,305245.08308333386,-922.1905833333149,0.0,0.0
LN000019,31,2025-06-01,2022-12-01,30,330,331988.61,303400.7019166672,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9138888888861378,2.042,2025-06-01,2025-06-16,0,5,1,0,304322.89250000054,-922.1905833333149,0.0,0.0
LN000020,13,2024-10-01,2023-10-01,12,348,272879.48,263025.49877777806,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888853577,1.077,2024-10-01,2024-10-16,0,0,4,1,263783.4973333336,-757.9985555555322,0.0,0.0
LN000020,14,2024-11-01,2023-10-01,13,347,272879.48,262267.50022222253,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111075902,1.077,2024-11-01,2024-11-16,0,0,4,1,263025.49877777806,-757.9985555555322,0.0,0.0
LN000020,15,2024-12-01,2023-10-01,14,346,272879.48,261509.50166666697,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333298225,1.077,2024-12-01,2024-12-16,0,0,4,1,262267.50022222253,-757.9985555555613,0.0,0.0
LN000020,16,2025-01-01,2023-10-01,15,345,272879.48,260751.5031111114,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.955555555552055,1.077,2025-01-01,2025-01-16,0,0,4,1,261509.50166666697,-757.9985555555613,0.0,0.0
LN000020,17,2025-02-01,2023-10-01,16,344,272879.48,259993.50455555585,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777742873,1.077,2025-02-01,2025-02-16,0,0,4,1,260751.5031111114,-757.9985555555613,0.0,0.0
LN000020,18,2025-03-01,2023-10-01,17,343,272879.48,259235.50600000028,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,1,balance_mismatch,0.9499999999965197,1.077,2025-03-01,2025-03-16,0,0,4,1,259993.50455555585,-757.9985555555613,0.0,0.0
LN000020,19,2025-04-01,2023-10-01,18,342,272879.48,258477.50744444472,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222187521,1.077,2025-04-01,2025-04-16,0,0,4,1,259235.50600000028,-757.9985555555613,0.0,0.0
LN000020,20,2025-05-01,2023-10-01,19,341,272879.48,257719.5088888892,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444409845,1.077,2025-05-01,2025-05-16,0,0,4,1,258477.50744444472,-757.9985555555322,0.0,0.0
LN000020,21,2025-06-01,2023-10-01,20,340,272879.48,256961.5103333336,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9416666666632169,1.077,2025-06-01,2025-06-16,0,0,4,1,257719.5088888892,-757.9985555555904,0.0,0.0
LN000022,8,2024-10-01,2024-03-01,7,353,232843.79,227669.48355555555,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777735784,0.18700000000000028,2024-10-01,2024-10-16,0,5,3,2,228316.2718611111,-646.7883055555576,0.0,0.0
LN000022,9,2024-11-01,2024-03-01,8,352,232843.79,227022.69525,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999958125,0.18700000000000028,2024-11-01,2024-11-16,0,5,3,2,227669.48355555555,-646.7883055555576,0.0,0.0
LN000022,10,2024-12-01,2024-03-01,9,351,232843.79,226375.90694444443,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222180467,0.18700000000000028,2024-12-01,2024-12-16,0,5,3,2,227022.69525,-646.7883055555576,0.0,0.0
LN000022,11,2025-01-01,2024-03-01,10,350,232843.79,225729.11863888887,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444402808,0.18700000000000028,2025-01-01,2025-01-16,0,5,3,2,226375.90694444443,-646.7883055555576,0.0,0.0
LN000022,12,2025-02-01,2024-03-01,11,349,232843.79,225082.3303333333,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666625149,0.18700000000000028,2025-02-01,2025-02-16,0,5,3,2,225729.11863888887,-646.7883055555867,0.0,0.0
LN000022,13,2025-03-01,2024-03-01,12,348,232843.79,224435.54202777776,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888847491,0.18700000000000028,2025-03-01,2025-03-16,0,5,3,2,225082.3303333333,-646.7883055555285,0.0,0.0
LN000022,14,2025-04-01,2024-03-01,13,347,232843.79,223788.7537222222,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111069832,0.18700000000000028,2025-04-01,2025-04-16,0,5,3,2,224435.54202777776,-646.7883055555576,0.0,0.0
LN000022,15,2025-05-01,2024-03-01,14,346,232843.79,223141.96541666664,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333292174,0.18700000000000028,2025-05-01,2025-05-16,0,5,3,2,223788.7537222222,-646.7883055555576,0.0,0.0
LN000022,16,2025-06-01,2024-03-01,15,345,232843.79,222495.1771111111,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9555555555514516,0.18700000000000028,2025-06-01,2025-06-16,0,5,3,2,223141.96541666664,-646.7883055555576,0.0,0.0
LN000023,7,2024-10-01,2024-04-01,6,354,311294.8,305241.84555555537,5.878,650-699,<60%,40-50%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer A,60 DPD,60,False,False,False,,2024-10-16,PrimaryCore,Complete,30 DPD,1,1,0,0,0,,0.980555555552405,0.8780000000000001,2024-10-01,2024-10-16,0,2,0,2,306106.5533333332,-864.7077777778613,30.0,30.0
LN000023,8,2024-11-01,2024-04-01,7,353,311294.8,304377.1377777776,5.878,650-699,<60%,40-50%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer A,30 DPD,30,False,False,False,,2024-11-16,PrimaryCore,Complete,60 DPD,1,1,0,0,0,,0.9777777777746363,0.8780000000000001,2024-11-01,2024-11-16,0,2,0,2,305241.84555555537,-864.7077777777449,60.0,-30.0
LN000023,9,2024-12-01,2024-04-01,8,352,311294.8,303512.42999999976,5.878,650-699,<60%,40-50%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer B,60 DPD,60,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999968672,0.8780000000000001,2024-12-01,2024-12-16,0,2,0,2,304377.1377777776,-864.7077777778613,30.0,30.0
LN000023,10,2025-01-01,2024-04-01,9,351,311294.8,302647.722222222,5.878,650-699,<60%,40-50%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222190984,0.8780000000000001,2025-01-01,2025-01-16,0,2,0,2,303512.42999999976,-864.7077777777449,60.0,-60.0
LN000023,11,2025-02-01,2024-04-01,10,350,311294.8,301783.0144444441,5.878,650-699,<60%,40-50%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,1,stale_servicer_update,0.9694444444413292,0.8780000000000001,2025-02-01,2025-02-16,0,2,0,2,302647.722222222,-864.7077777779195,0.0,0.0
LN000023,12,2025-03-01,2024-04-01,11,349,311294.8,300918.30666666635,5.878,650-699,<60%,40-50%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666635604,0.8780000000000001,2025-03-01,2025-03-16,0,2,0,2,301783.0144444441,-864.7077777777449,0.0,0.0
LN000023,13,2025-04-01,2024-04-01,12,348,311294.8,300053.59888888855,5.878,650-699,<60%,40-50%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888857914,0.8780000000000001,2025-04-01,2025-04-16,0,2,0,2,300918.30666666635,-864.7077777778031,0.0,0.0
LN000023,14,2025-05-01,2024-04-01,13,347,311294.8,299188.89111111074,5.878,650-699,<60%,40-50%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111080225,0.8780000000000001,2025-05-01,2025-05-16,0,2,0,2,300053.59888888855,-864.7077777778031,0.0,0.0
LN000023,15,2025-06-01,2024-04-01,14,346,311294.8,298324.18333333294,5.878,650-699,<60%,40-50%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9583333333302535,0.8780000000000001,2025-06-01,2025-06-16,0,2,0,2,299188.89111111074,-864.7077777778031,0.0,0.0
LN000028,14,2024-10-01,2023-09-01,13,347,295633.3,284136.4494444447,7.266,750-799,90-95%,40-50%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,30 DPD,30,False,False,False,,2024-10-16,PrimaryCore,Complete,30 DPD,1,1,0,0,0,,0.9611111111078608,2.266,2024-10-01,2024-10-16,0,4,4,2,284957.65305555577,-821.2036111110938,60.0,-30.0
LN000028,15,2024-11-01,2023-09-01,14,346,295633.3,283315.2458333336,7.266,750-799,90-95%,40-50%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,30 DPD,30,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9583333333300925,2.266,2024-11-01,2024-11-16,0,4,4,2,284136.4494444447,-821.2036111110938,30.0,0.0
LN000028,16,2024-12-01,2023-09-01,15,345,295633.3,282494.0422222225,7.266,750-799,90-95%,40-50%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,30 DPD,1,1,0,0,0,,0.9555555555523242,2.266,2024-12-01,2024-12-16,0,4,4,2,283315.2458333336,-821.2036111110938,30.0,-30.0
LN000028,17,2025-01-01,2023-09-01,16,344,295633.3,281672.8386111114,7.266,750-799,90-95%,40-50%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,30 DPD,30,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777745559,2.266,2025-01-01,2025-01-16,0,4,4,2,282494.0422222225,-821.2036111110938,0.0,30.0
LN000028,18,2025-02-01,2023-09-01,17,343,295633.3,280851.6350000003,7.266,750-799,90-95%,40-50%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999967876,2.266,2025-02-01,2025-02-16,0,4,4,2,281672.8386111114,-821.2036111110938,30.0,-30.0
LN000028,19,2025-03-01,2023-09-01,18,342,295633.3,280030.4313888892,7.266,750-799,90-95%,40-50%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222190193,2.266,2025-03-01,2025-03-16,0,4,4,2,280851.6350000003,-821.2036111110938,0.0,0.0
LN000028,20,2025-04-01,2023-09-01,19,341,295633.3,279209.2277777781,7.266,750-799,90-95%,40-50%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.944444444441251,2.266,2025-04-01,2025-04-16,0,4,4,2,280030.4313888892,-821.2036111110938,0.0,0.0
LN000028,21,2025-05-01,2023-09-01,20,340,295633.3,278388.024166667,7.266,750-799,90-95%,40-50%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666634826,2.266,2025-05-01,2025-05-16,0,4,4,2,279209.2277777781,-821.2036111110938,0.0,0.0
LN000028,22,2025-06-01,2023-09-01,21,339,295633.3,277566.8205555559,7.266,750-799,90-95%,40-50%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9388888888857143,2.266,2025-06-01,2025-06-16,0,4,4,2,278388.024166667,-821.2036111110938,0.0,0.0
LN000029,26,2024-10-01,2022-09-01,25,335,121101.06,112354.87233333348,5.323,750-799,80-90%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777701178,0.3230000000000004,2024-10-01,2024-10-16,0,4,3,1,112691.2641666668,-336.39183333332767,0.0,0.0
LN000029,27,2024-11-01,2022-09-01,26,334,121101.06,112018.48050000017,5.323,750-799,80-90%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9249999999923632,0.3230000000000004,2024-11-01,2024-11-16,0,4,3,1,112354.87233333348,-336.3918333333131,0.0,0.0
LN000029,28,2024-12-01,2022-09-01,27,333,121101.06,111682.08866666682,5.323,750-799,80-90%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9222222222146083,0.3230000000000004,2024-12-01,2024-12-16,0,4,3,1,112018.48050000017,-336.3918333333422,0.0,0.0
