loan_id,reporting_month,anomaly_score,exception_probability,predicted_exception_required,predicted_exception_type,rule_balance_mismatch,rule_invalid_date,rule_document_gap,rule_delinquency_status_conflict,rule_stale_servicer_update
LN000067,2025-01-01,0.06656096928991445,0.021383935996044864,0,no_exception,0,0,0,0,0
LN000067,2025-02-01,0.06880425924364131,0.021383935996044864,1,document_gap,0,0,1,0,0
LN000067,2025-03-01,0.06691313324925643,0.02250376359707801,0,no_exception,0,0,0,0,0
LN000067,2025-04-01,0.06733111064236098,0.021383935996044864,0,no_exception,0,0,0,0,0
LN000067,2025-05-01,0.07928440643040686,0.021717193362728184,0,no_exception,0,0,0,0,0
LN000067,2025-06-01,0.08687838290771144,0.021468868080099967,0,no_exception,0,0,0,0,0
LN000068,2024-10-01,0.36613518752905017,0.02447918256487436,0,no_exception,0,0,0,0,0
LN000068,2024-11-01,0.3885516894503466,0.023128423373735402,1,document_gap,0,0,1,0,0
LN000068,2024-12-01,0.41673646113583895,0.01854766971333433,1,document_gap,0,0,1,0,0
LN000068,2025-01-01,0.44584323418899746,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000068,2025-02-01,0.47386434282087486,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000068,2025-03-01,0.5068182673229327,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000068,2025-04-01,0.5412558513549643,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000068,2025-05-01,0.5768117532050313,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000068,2025-06-01,0.5926595329554644,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000071,2024-10-01,0.5493676897161981,0.018586661795370475,0,no_exception,0,0,0,0,0
LN000071,2024-11-01,0.5741408355531359,0.018586661795370475,1,document_gap,0,0,1,0,0
LN000071,2024-12-01,0.5888459198675585,0.018586661795370475,0,no_exception,0,0,0,0,0
LN000071,2025-01-01,0.5888459198675585,0.018586661795370475,0,no_exception,0,0,0,0,0
LN000071,2025-02-01,0.5888459198675585,0.018586661795370475,0,no_exception,0,0,0,0,0
LN000071,2025-03-01,0.5888459198675585,0.018586661795370475,0,no_exception,0,0,0,0,0
LN000071,2025-04-01,0.5953288980372607,0.018586661795370475,0,no_exception,0,0,0,0,0
LN000071,2025-05-01,0.5953288980372607,0.018586661795370475,0,no_exception,0,0,0,0,0
LN000071,2025-06-01,0.6106007050520321,0.018586661795370475,0,no_exception,0,0,0,0,0
LN000072,2024-10-01,0.6249985090466793,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000072,2024-11-01,0.6572426832060912,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000072,2024-12-01,0.6724738201073245,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000072,2025-01-01,0.6930475937257743,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000072,2025-02-01,0.7100196327573095,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000072,2025-03-01,0.7100196327573095,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000072,2025-04-01,0.7014613445712025,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000072,2025-05-01,0.6907575637931846,0.019295715829501986,1,document_gap,0,0,1,0,0
LN000072,2025-06-01,0.6808362481116891,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000073,2024-10-01,0.10875870872774876,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000073,2024-11-01,0.11271115819577737,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000073,2024-12-01,0.12705815630011175,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000073,2025-01-01,0.13710359194272276,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000073,2025-02-01,0.15186001379379602,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000073,2025-03-01,0.16466939040539083,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000073,2025-04-01,0.1693070828062684,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000073,2025-05-01,0.187502259921156,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000073,2025-06-01,0.2102289088409147,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000075,2024-10-01,0.47014759503728737,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000075,2024-11-01,0.5086581590132478,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000075,2024-12-01,0.5494155469402603,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000075,2025-01-01,0.5649650835125277,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000075,2025-02-01,0.5510035665362218,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000075,2025-03-01,0.5510035665362218,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000075,2025-04-01,0.5488782960326247,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000075,2025-05-01,0.5488782960326247,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000075,2025-06-01,0.9283200899356523,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000076,2024-10-01,0.24642788888643657,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000076,2024-11-01,0.24229905517592923,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000076,2024-12-01,0.25274354769462326,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000076,2025-01-01,0.2545601856469824,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000076,2025-02-01,0.2685347384906977,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000076,2025-03-01,0.30692699413442165,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000076,2025-04-01,0.3314223850409184,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000076,2025-05-01,0.3468792733213416,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000076,2025-06-01,0.3706601536158092,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000079,2024-10-01,0.5155874778563666,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000079,2024-11-01,0.548383226998072,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000079,2024-12-01,0.5838482451540811,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000079,2025-01-01,0.59754762305414,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000079,2025-02-01,0.59754762305414,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000079,2025-03-01,0.59754762305414,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000079,2025-04-01,0.59754762305414,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000079,2025-05-01,0.59754762305414,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000079,2025-06-01,0.59754762305414,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000080,2024-11-01,0.21911486492643975,0.019700448995826233,0,no_exception,0,0,0,0,0
LN000080,2024-12-01,0.17205644031129919,0.019700448995826233,0,no_exception,0,0,0,0,0
LN000080,2025-01-01,0.14312027411759495,0.019700448995826233,0,no_exception,0,0,0,0,0
LN000080,2025-02-01,0.1390521211079331,0.019700448995826233,0,no_exception,0,0,0,0,0
LN000080,2025-03-01,0.1438506580682161,0.019700448995826233,0,no_exception,0,0,0,0,0
LN000080,2025-04-01,0.13106750754101515,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000080,2025-05-01,0.14106460821778036,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000080,2025-06-01,0.1691346296543961,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000081,2024-11-01,0.2308581196175734,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000081,2024-12-01,0.1971768399749826,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000081,2025-01-01,0.1711912009909179,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000081,2025-02-01,0.15553911422457595,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000081,2025-03-01,0.14571700708490742,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000081,2025-04-01,0.13977878808006872,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000081,2025-05-01,0.15769232704827918,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000081,2025-06-01,0.17261677958645244,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000082,2024-10-01,0.3104437588022549,0.01888260713742942,0,no_exception,0,0,0,0,0
LN000082,2024-11-01,0.280302458746442,0.01888260713742942,0,no_exception,0,0,0,0,0
LN000082,2024-12-01,0.25058795375503695,0.01888260713742942,0,no_exception,0,0,0,0,0
LN000082,2025-01-01,0.2368786256521914,0.01888260713742942,0,no_exception,0,0,0,0,0
LN000082,2025-02-01,0.22179147634138538,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000082,2025-03-01,0.21829001802536177,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000082,2025-04-01,0.24946807791344078,0.01918484236237275,1,stale_servicer_update,0,0,0,0,1
LN000082,2025-05-01,0.25568202591357825,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000082,2025-06-01,0.2534047737616745,0.01918484236237275,1,document_gap,0,0,1,0,0
LN000084,2024-10-01,0.17322405340755634,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000084,2024-11-01,0.1864654764269469,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000084,2024-12-01,0.16947903193367558,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000084,2025-01-01,0.1708956224342111,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000084,2025-02-01,0.17441594673673952,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000084,2025-03-01,0.17431839349100692,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000084,2025-04-01,0.19087360923508967,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000084,2025-05-01,0.19386679209719515,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000084,2025-06-01,0.22089445474191544,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000085,2024-10-01,0.5066940650295535,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000085,2024-11-01,0.5351791265438227,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000085,2024-12-01,0.5495249550775202,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000085,2025-01-01,0.5484629604134239,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000085,2025-02-01,0.91650496937074,0.018061414228537204,0,no_exception,0,0,0,0,0
LN000086,2024-10-01,0.49957360632883396,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000086,2024-11-01,0.5413296035301732,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000086,2024-12-01,0.5627444962373856,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000086,2025-01-01,0.5989141746317187,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000086,2025-02-01,0.613583560581802,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000086,2025-03-01,0.6199524480552066,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000086,2025-04-01,0.6199524480552066,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000086,2025-05-01,0.617733940909122,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000086,2025-06-01,0.617733940909122,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000088,2024-10-01,0.42696815859580073,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000088,2024-11-01,0.4563330731342657,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000088,2024-12-01,0.4935026791973273,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000088,2025-01-01,0.5276400547887461,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000088,2025-02-01,0.563957755698315,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000088,2025-03-01,0.5796523927836913,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000088,2025-04-01,0.5972973164975541,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000088,2025-05-01,0.6119520575062436,0.01854766971333433,1,document_gap,0,0,1,0,0
LN000088,2025-06-01,0.6119520575062436,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000089,2024-10-01,0.8049653293656986,0.01888260713742942,0,no_exception,0,0,0,0,0
LN000090,2024-10-01,0.05993367719537738,0.019700448995826233,0,no_exception,0,0,0,0,0
LN000090,2024-11-01,0.03565797864086984,0.019700448995826233,0,no_exception,0,0,0,0,0
LN000090,2024-12-01,0.03345408720832471,0.019700448995826233,0,no_exception,0,0,0,0,0
LN000090,2025-01-01,0.035032480415223485,0.019700448995826233,0,no_exception,0,0,0,0,0
LN000090,2025-02-01,0.03488632479894764,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000090,2025-03-01,0.040083873245285784,0.019295715829501986,1,document_gap,0,0,1,0,0
LN000090,2025-04-01,0.060700952575580405,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000090,2025-05-01,0.054108705400346235,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000090,2025-06-01,0.05812549224367913,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000092,2024-10-01,0.04651478796763135,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000092,2024-11-01,0.061379475109812676,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000092,2024-12-01,0.0696434257258271,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000092,2025-01-01,0.07530179314300309,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000092,2025-02-01,0.09860102804873996,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000092,2025-03-01,0.10470966628776009,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000092,2025-04-01,0.11134953798740824,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000092,2025-05-01,0.12093127733625013,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000092,2025-06-01,0.1513448653368477,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000093,2024-11-01,0.1482762449510533,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000093,2024-12-01,0.11015869642436205,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000093,2025-01-01,0.08238245170648861,0.02039558714754627,1,stale_servicer_update,0,0,0,0,1
LN000093,2025-02-01,0.07176576953585866,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000093,2025-03-01,0.06998853050743281,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000093,2025-04-01,0.07349546648480935,0.02039558714754627,1,document_gap,0,0,1,0,0
LN000093,2025-05-01,0.07787470367287987,0.02039558714754627,1,stale_servicer_update,0,0,0,0,1
LN000093,2025-06-01,0.09084515637138053,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000094,2024-10-01,0.24527109261158148,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000094,2024-11-01,0.26822606838589347,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000094,2024-12-01,0.28750695067084436,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000094,2025-01-01,0.29118467997578124,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000094,2025-02-01,0.30974968287168225,0.01989224411579086,1,stale_servicer_update,0,0,0,0,1
LN000094,2025-03-01,0.32899287947497896,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000094,2025-04-01,0.3521103082042476,0.020766797578982695,0,no_exception,0,0,0,0,0
LN000094,2025-05-01,0.3646370597249785,0.020766797578982695,0,no_exception,0,0,0,0,0
LN000094,2025-06-01,0.41533316330896514,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000096,2024-11-01,0.16132953627334382,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000096,2024-12-01,0.12054629827218438,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000096,2025-01-01,0.09502875137976909,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000096,2025-02-01,0.0832314493015589,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000096,2025-03-01,0.07098521820386376,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000096,2025-04-01,0.06486112214250969,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000096,2025-05-01,0.07347603348625789,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000096,2025-06-01,0.10176647404472067,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000097,2024-10-01,0.57353533182431,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000097,2024-11-01,0.57353533182431,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000097,2024-12-01,0.5811290787172119,0.01918484236237275,1,document_gap,0,0,1,0,0
LN000097,2025-01-01,0.8981732191736067,0.01918484236237275,1,document_gap,0,0,1,0,0
LN000098,2024-11-01,0.12518799778931408,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000098,2024-12-01,0.07110472101792994,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000098,2025-01-01,0.03944193763561701,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000098,2025-02-01,0.03635555204141465,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000098,2025-03-01,0.03301989392436761,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000098,2025-04-01,0.02830738718054992,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000098,2025-05-01,0.031664065077856574,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000098,2025-06-01,0.05582952087609606,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000102,2024-10-01,0.5712421764810245,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000102,2024-11-01,0.5712421764810245,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000102,2024-12-01,0.5680143108489877,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000102,2025-01-01,0.5680143108489877,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000102,2025-02-01,0.5690895381652409,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000102,2025-03-01,0.5690895381652409,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000102,2025-04-01,0.5758515925862553,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000102,2025-05-01,0.5758515925862553,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000102,2025-06-01,0.5758515925862553,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000103,2024-10-01,0.09093940381454406,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000103,2024-11-01,0.09177039709939196,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000103,2024-12-01,0.0990716922847197,0.01918484236237275,1,document_gap,0,0,1,0,0
LN000103,2025-01-01,0.09662651851361558,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000103,2025-02-01,0.10254873272227352,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000103,2025-03-01,0.11686188405372643,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000103,2025-04-01,0.12982294664905075,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000103,2025-05-01,0.15875935684965206,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000103,2025-06-01,0.17577600982122957,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000104,2024-10-01,0.207732537834226,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000104,2024-11-01,0.23345394349703466,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000104,2024-12-01,0.26331368286028695,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000104,2025-01-01,0.3098497205630357,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000104,2025-02-01,0.330973032498265,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000104,2025-03-01,0.3746945031148821,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000104,2025-04-01,0.42296053684350604,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000104,2025-05-01,0.47595581878014775,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000104,2025-06-01,0.515456289621755,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000105,2024-10-01,0.7098108604982797,0.019038124516004916,0,no_exception,0,0,0,0,0
LN000107,2024-10-01,0.2629569799002768,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000107,2024-11-01,0.2863075376410694,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000107,2024-12-01,0.32600431462082624,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000107,2025-01-01,0.35336524666709923,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000107,2025-02-01,0.3906754286345066,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000107,2025-03-01,0.43503052789358376,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000107,2025-04-01,0.478674924058336,0.01918484236237275,1,document_gap,0,0,1,0,0
LN000107,2025-05-01,0.5105048679382603,0.01918484236237275,1,document_gap,0,0,1,0,0
LN000107,2025-06-01,0.5335988834382044,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000108,2024-10-01,0.2620617625332413,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000108,2024-11-01,0.29229929036026675,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000108,2024-12-01,0.3386816635264954,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000108,2025-01-01,0.37223120654495595,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000108,2025-02-01,0.40227066215594987,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000108,2025-03-01,0.4419111548986853,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000108,2025-04-01,0.4825760060260943,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000108,2025-05-01,0.5217309232868889,0.019295715829501986,1,stale_servicer_update,0,0,0,0,1
LN000108,2025-06-01,0.5596535076417437,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000109,2024-10-01,0.08937181213346967,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000109,2024-11-01,0.10147668899623431,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000109,2024-12-01,0.08924281694353492,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000109,2025-01-01,0.10341534121657583,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000109,2025-02-01,0.11389841358993114,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000109,2025-03-01,0.12889594153565412,0.01989224411579086,0,no_exception,0,0,0,0,0
