loan_id,reporting_month,predicted_hazard_prob
LN000120,2025-02-01,4.9214528414983844e-20
LN000120,2025-03-01,7.323985613561154e-39
LN000120,2025-04-01,3.681623296506088e-58
LN000120,2025-05-01,1.8506795087465185e-77
LN000120,2025-06-01,2.758494915888379e-81
LN000121,2024-10-01,8.24601566197656e-90
LN000121,2024-11-01,3.641509969174165e-93
LN000121,2024-12-01,1.6081214733486844e-96
LN000121,2025-01-01,7.101599871856909e-100
LN000121,2025-02-01,3.136126317307216e-103
LN000121,2025-03-01,1.3849397960428166e-106
LN000121,2025-04-01,6.116010787186573e-110
LN000121,2025-05-01,2.700881876299475e-113
LN000121,2025-06-01,1.1927321850064078e-116
LN000122,2024-10-01,1.6113286596711293e-39
LN000122,2024-11-01,7.116329604840656e-43
LN000122,2024-12-01,1.0
LN000123,2024-10-01,5.961591401953869e-20
LN000123,2024-11-01,8.873332434679147e-39
LN000123,2024-12-01,1.3228119662349272e-42
LN000123,2025-01-01,1.731094871237325e-30
LN000123,2025-02-01,2.2618135815048973e-33
LN000123,2025-03-01,9.982296323704532e-37
LN000123,2025-04-01,4.405590306337462e-40
LN000123,2025-05-01,1.0
LN000124,2024-10-01,2.844689684833001e-107
LN000124,2024-11-01,1.2554472298099856e-110
LN000124,2024-12-01,5.540666721016764e-114
LN000124,2025-01-01,2.4452630890772288e-117
LN000124,2025-02-01,1.0791682438003729e-120
LN000124,2025-03-01,4.762694466823469e-124
LN000124,2025-04-01,2.1019205035556876e-127
LN000124,2025-05-01,9.276408205575024e-131
LN000124,2025-06-01,4.093958313403921e-134
LN000126,2024-10-01,3.2523040678587036e-19
LN000126,2024-11-01,1.4365491612780684e-22
LN000126,2024-12-01,6.345266155041374e-26
LN000126,2025-01-01,2.802716653462887e-29
LN000126,2025-02-01,1.237965508090174e-32
LN000126,2025-03-01,5.468118217831243e-36
LN000126,2025-04-01,2.4152786688135746e-39
LN000126,2025-05-01,1.0668333813640221e-42
LN000126,2025-06-01,4.712224217798956e-46
LN000127,2024-10-01,3.898728890319519e-19
LN000127,2024-11-01,1.722234759670336e-22
LN000127,2024-12-01,7.60784514866859e-26
LN000127,2025-01-01,3.360709536321464e-29
LN000127,2025-02-01,1.4845686744167512e-32
LN000127,2025-03-01,6.557972729385313e-36
LN000127,2025-04-01,2.8969361310472674e-39
LN000127,2025-05-01,1.2797001899323143e-42
LN000127,2025-06-01,5.652981294830294e-46
LN000130,2024-10-01,1.163427833737941e-76
LN000130,2024-11-01,5.136049207229501e-80
LN000130,2024-12-01,2.2673517595269546e-83
LN000130,2025-01-01,1.0009413449920855e-86
LN000130,2025-02-01,4.418739050545999e-90
LN000130,2025-03-01,1.9506892081647945e-93
LN000130,2025-04-01,8.611480205829738e-97
LN000130,2025-05-01,3.801609760540428e-100
LN000130,2025-06-01,1.6782523359517297e-103
LN000131,2024-10-01,1.1025253539442877e-19
LN000131,2024-11-01,4.867229319983976e-23
LN000131,2024-12-01,2.14869627882575e-26
LN000131,2025-01-01,9.485675309531044e-30
LN000131,2025-02-01,4.187564197161273e-33
LN000131,2025-03-01,1.8486500257633338e-36
LN000131,2025-04-01,8.161085434992218e-40
LN000131,2025-05-01,3.602808241096942e-43
LN000131,2025-06-01,1.5905025533075556e-46
LN000134,2024-10-01,8.424883041144799e-110
LN000134,2024-11-01,3.72102657990612e-113
LN000134,2024-12-01,1.6434695580624882e-116
LN000134,2025-01-01,7.258728553201347e-120
LN000134,2025-02-01,3.205969952444788e-123
LN000134,2025-03-01,1.4159839785502373e-126
LN000134,2025-04-01,6.25399070250867e-130
LN000134,2025-05-01,2.7622063737690104e-133
LN000134,2025-06-01,1.2199864717146395e-136
LN000135,2024-10-01,1.4537294341271484e-22
LN000135,2024-11-01,6.421575230453777e-26
LN000135,2024-12-01,2.8366095830711634e-29
LN000135,2025-01-01,1.2530187123896256e-32
LN000135,2025-02-01,5.534973522502418e-36
LN000135,2025-03-01,2.4449700225452925e-39
LN000135,2025-04-01,1.0800193328553569e-42
LN000135,2025-05-01,4.770781435295651e-46
LN000135,2025-06-01,2.1074026002097355e-49
LN000137,2024-10-01,3.51713718874409e-104
LN000137,2024-11-01,1.5515192341547584e-107
LN000137,2024-12-01,6.844236675374477e-111
LN000137,2025-01-01,3.019206893303432e-114
LN000137,2025-02-01,1.33186660498897e-117
LN000137,2025-03-01,5.875280218190637e-121
LN000137,2025-04-01,2.5917698899386615e-124
LN000137,2025-05-01,1.1433107720713304e-127
LN000137,2025-06-01,5.043501456701678e-131
LN000140,2024-10-01,3.576337307692628e-23
LN000140,2024-11-01,1.5783420086592693e-26
LN000140,2024-12-01,6.965683832281023e-30
LN000140,2025-01-01,3.0741595284866658e-33
LN000140,2025-02-01,1.3567163015335203e-36
LN000140,2025-03-01,5.98758491805903e-40
LN000140,2025-04-01,2.642495937465258e-43
LN000140,2025-05-01,1.166210563204346e-46
LN000140,2025-06-01,5.146827506700201e-50
LN000142,2024-10-01,0.008287314373103136
LN000142,2024-11-01,3.689848177165731e-06
LN000142,2024-12-01,1.6292669696199625e-09
LN000142,2025-01-01,7.194065838879209e-13
LN000142,2025-02-01,3.1765563394430006e-16
LN000142,2025-03-01,1.4026157674439523e-19
LN000142,2025-04-01,6.193282224069683e-23
LN000142,2025-05-01,2.734658029467073e-26
LN000142,2025-06-01,1.2074945509609076e-29
LN000145,2024-10-01,1.5500400301344548e-06
LN000145,2024-11-01,6.840715960072011e-10
LN000145,2024-12-01,3.018975088765163e-13
LN000145,2025-01-01,1.3323474667792364e-16
LN000145,2025-02-01,5.879974892267876e-20
LN000145,2025-03-01,2.594976580492887e-23
LN000145,2025-04-01,1.1452265658752273e-26
LN000145,2025-05-01,5.054164638885694e-30
LN000145,2025-06-01,2.2305263393401514e-33
LN000146,2024-10-01,3.858893009496324e-06
LN000146,2024-11-01,1.7038131461896094e-09
LN000146,2024-12-01,7.522800029926792e-13
LN000146,2025-01-01,3.3215215131126155e-16
LN000146,2025-02-01,1.4665423935466317e-19
LN000146,2025-03-01,6.475184892161131e-23
LN000146,2025-04-01,2.858970839995582e-26
LN000146,2025-05-01,1.2623136481925165e-29
LN000146,2025-06-01,5.573459246669247e-33
LN000147,2024-10-01,1.986236845000656e-33
LN000147,2024-11-01,8.764945628039334e-37
LN000147,2024-12-01,3.86783036755574e-40
LN000147,2025-01-01,1.7068117004998018e-43
LN000147,2025-02-01,7.531887141172671e-47
LN000147,2025-03-01,3.3237013720236863e-50
LN000147,2025-04-01,1.4666962745636923e-53
LN000147,2025-05-01,6.472296157306826e-57
LN000147,2025-06-01,2.8561208120858336e-60
LN000151,2024-10-01,8.771901035678727e-57
LN000151,2024-11-01,3.8715904354348855e-60
LN000151,2024-12-01,1.708775833058659e-63
LN000151,2025-01-01,7.541900147601294e-67
LN000151,2025-02-01,3.3287138509300553e-70
LN000151,2025-03-01,1.46917032638004e-73
LN000151,2025-04-01,6.484370674614661e-77
LN000151,2025-05-01,2.8619597258952267e-80
LN000151,2025-06-01,1.2631624383707513e-83
LN000152,2024-10-01,4.4622814093610706e-107
LN000152,2024-11-01,1.969647045240554e-110
LN000152,2024-12-01,8.694004539212231e-114
LN000152,2025-01-01,3.837525870968175e-117
LN000152,2025-02-01,1.6938805062654663e-120
LN000152,2025-03-01,7.4767734889050085e-124
LN000152,2025-04-01,3.3002411679951855e-127
LN000152,2025-05-01,1.4567235162456854e-130
LN000152,2025-06-01,6.429964644285554e-134
LN000154,2024-10-01,2.921674481160631e-19
LN000154,2024-11-01,1.290347331729641e-22
LN000154,2024-12-01,1.9219068039822006e-41
LN000154,2025-01-01,2.867113181360475e-45
LN000154,2025-02-01,3.754643805407976e-33
LN000154,2025-03-01,4.909144675781786e-36
LN000154,2025-04-01,2.168106602673984e-39
LN000154,2025-05-01,9.575367097554271e-43
LN000154,2025-06-01,4.228927440182427e-46
LN000155,2024-10-01,7.771419477364864e-52
LN000155,2024-11-01,1.1577479661801722e-70
LN000155,2024-12-01,1.7274859303192305e-74
LN000155,2025-01-01,1.0
LN000156,2024-10-01,2.8263688052235133e-06
LN000156,2024-11-01,1.247790744932783e-09
LN000156,2024-12-01,5.508755062476279e-13
LN000156,2025-01-01,2.432008926477521e-16
LN000156,2025-02-01,1.0736849526586649e-19
LN000156,2025-03-01,4.740111621363716e-23
LN000156,2025-04-01,2.0926676980384547e-26
LN000156,2025-05-01,9.238723566502427e-30
LN000156,2025-06-01,4.0787179549910975e-33
LN000157,2024-10-01,0.006781217578825713
LN000157,2024-11-01,3.0145678163099446e-06
LN000157,2024-12-01,1.33103654304932e-09
LN000157,2025-01-01,5.876971595326451e-13
LN000157,2025-02-01,2.5948795520832256e-16
LN000157,2025-03-01,1.1457261245179867e-19
LN000157,2025-04-01,5.0587641008198243e-23
LN000157,2025-05-01,2.233613573096251e-26
LN000157,2025-06-01,9.862151099537109e-30
LN000158,2024-10-01,3.730913648074979e-110
LN000158,2024-11-01,1.6472144471075153e-113
LN000158,2024-12-01,7.272522740266834e-117
LN000158,2025-01-01,3.210850117334606e-120
LN000158,2025-02-01,1.4176041580323472e-123
LN000158,2025-03-01,6.258783423184818e-127
LN000158,2025-04-01,2.7632798420053503e-130
LN000158,2025-05-01,1.2199999534969056e-133
LN000158,2025-06-01,5.386352348056845e-137
LN000159,2024-10-01,1.7593444228339963e-50
LN000159,2024-11-01,7.761566355232117e-54
LN000159,2024-12-01,3.4241113624378484e-57
LN000159,2025-01-01,1.5105892400791713e-60
LN000159,2025-02-01,1.0
LN000160,2024-10-01,4.7199859718665196e-107
LN000160,2024-11-01,2.0834102069077632e-110
LN000160,2024-12-01,9.196209726299684e-114
LN000160,2025-01-01,4.0592233372791265e-117
LN000160,2025-02-01,1.7917484042147685e-120
LN000160,2025-03-01,7.908809339268284e-124
LN000160,2025-04-01,3.4909625155945326e-127
LN000160,2025-05-01,1.5409170663375351e-130
LN000160,2025-06-01,6.801635350487534e-134
LN000162,2024-10-01,2.13715722712369e-06
LN000162,2024-11-01,9.432916658479218e-10
LN000162,2024-12-01,4.163461890416322e-13
LN000162,2025-01-01,1.8376516536940003e-16
LN000162,2025-02-01,8.110951148841243e-20
LN000162,2025-03-01,3.579978196990988e-23
LN000162,2025-04-01,1.580116025327268e-26
LN000162,2025-05-01,6.974251004083269e-30
LN000162,2025-06-01,3.078266170858074e-33
LN000164,2024-10-01,1.979729031147027e-06
LN000164,2024-11-01,8.739122314500103e-10
LN000164,2024-12-01,3.857705098188227e-13
LN000164,2025-01-01,1.7029042592642471e-16
LN000164,2025-02-01,7.517119226094106e-20
LN000164,2025-03-01,3.318277064133244e-23
LN000164,2025-04-01,1.4647848920804955e-26
LN000164,2025-05-01,6.465990448053837e-30
LN000164,2025-06-01,2.854277969438266e-33
LN000166,2024-10-01,8.682538375406299e-77
LN000166,2024-11-01,3.83283638174514e-80
LN000166,2024-12-01,1.6919746385274955e-83
LN000166,2025-01-01,7.469085273389074e-87
LN000166,2025-02-01,3.297167318637238e-90
LN000166,2025-03-01,1.4555078606240547e-93
LN000166,2025-04-01,6.425221796794341e-97
LN000166,2025-05-01,2.836362224817535e-100
LN000166,2025-06-01,1.2520891768106283e-103
LN000167,2024-10-01,2.6467125127824994e-88
LN000167,2024-11-01,1.169981582936854e-76
LN000167,2024-12-01,4.5328970508180956e-64
LN000167,2025-01-01,1.0
LN000168,2024-10-01,4.264729711561065e-34
LN000168,2024-11-01,1.8807925103768217e-37
LN000168,2024-12-01,2.7973136010495703e-56
LN000168,2025-01-01,4.167045515172901e-60
LN000168,2025-02-01,5.449124411423292e-48
LN000168,2025-03-01,7.114401750262572e-51
LN000168,2025-04-01,3.1375290892251436e-54
LN000168,2025-05-01,1.3836846907571368e-57
LN000168,2025-06-01,2.057962259879226e-76
LN000169,2024-10-01,2.2644633667562968e-97
LN000169,2024-11-01,9.991112497475746e-101
LN000169,2024-12-01,4.4082112522844486e-104
LN000169,2025-01-01,1.9449612292602963e-107
LN000169,2025-02-01,8.581426721247155e-111
LN000169,2025-03-01,3.786239204374031e-114
LN000169,2025-04-01,1.6705389183416698e-117
LN000169,2025-05-01,7.370639114586884e-121
LN000169,2025-06-01,3.25202366499814e-124
LN000170,2024-10-01,0.3743410744918242
LN000170,2024-11-01,0.0055901250535417045
LN000170,2024-12-01,2.4818293484085683e-06
LN000170,2025-01-01,1.0956955355692418e-09
LN000170,2025-02-01,4.83734198126665e-13
LN000170,2025-03-01,2.1356185781985122e-16
LN000170,2025-04-01,9.428456224941347e-20
LN000170,2025-05-01,4.1625310667892454e-23
LN000170,2025-06-01,1.8376990324408494e-26
LN000174,2024-10-01,1.0231093341839373e-59
LN000174,2024-11-01,4.517527488504745e-63
LN000174,2024-12-01,1.9947090626108368e-66
LN000174,2025-01-01,8.807614905691105e-70
LN000174,2025-02-01,3.8889922235285325e-73
LN000174,2025-03-01,1.717180039841794e-76
LN000174,2025-04-01,7.582188700175639e-80
LN000174,2025-05-01,3.347906693020341e-83
LN000174,2025-06-01,1.4782643466669139e-86
LN000175,2024-10-01,0.017210550543110527
LN000175,2024-11-01,7.733753960277061e-06
LN000175,2024-12-01,3.4154909688430102e-09
LN000175,2025-01-01,1.508386286804637e-12
LN000175,2025-02-01,6.66149962980829e-16
LN000175,2025-03-01,2.941923942564735e-19
LN000175,2025-04-01,1.2992444591766445e-22
LN000175,2025-05-01,5.737864736330476e-26
LN000175,2025-06-01,2.5340182519084666e-29
LN000177,2024-10-01,7.344040154272061e-94
LN000177,2024-11-01,3.241250399207667e-97
LN000177,2024-12-01,1.4305074495337495e-100
LN000177,2025-01-01,6.313463358684292e-104
LN000177,2025-02-01,2.7864111853769786e-107
LN000177,2025-03-01,1.0
LN000179,2024-10-01,5.398959504813276e-16
LN000179,2024-11-01,2.384265836792209e-19
LN000179,2024-12-01,1.0529294719528911e-22
LN000179,2025-01-01,4.649902942022122e-26
LN000179,2025-02-01,2.0534706213634992e-29
LN000179,2025-03-01,9.068450772801018e-33
LN000179,2025-04-01,4.0047711695095603e-36
LN000179,2025-05-01,1.7685702356392014e-39
LN000179,2025-06-01,7.810285646785972e-43
LN000181,2024-10-01,3.1955190983027732e-62
LN000181,2024-11-01,1.4126824511644027e-50
LN000181,2024-12-01,1.8459636880910792e-53
LN000181,2025-01-01,8.147783294729274e-57
LN000181,2025-02-01,3.596298943806416e-60
LN000181,2025-03-01,1.587347825216188e-63
LN000181,2025-04-01,7.006294964880813e-67
LN000181,2025-05-01,3.092464572356422e-70
LN000181,2025-06-01,1.364963533396841e-73
LN000182,2024-12-01,0.42559886873875674
LN000182,2025-01-01,0.018845812703747186
LN000182,2025-02-01,8.483516038887738e-06
LN000182,2025-03-01,3.7469813253032624e-09
LN000182,2025-04-01,1.654944716972332e-12
LN000182,2025-05-01,7.309462653272356e-16
LN000182,2025-06-01,1.0
LN000183,2024-10-01,1.4888015594823482e-50
LN000183,2024-11-01,6.567293157710794e-54
LN000183,2024-12-01,2.896916593391586e-57
LN000183,2025-01-01,1.2778667782195632e-60
LN000183,2025-02-01,5.636832992024184e-64
LN000183,2025-03-01,2.4864787723992315e-67
LN000183,2025-04-01,1.096817431763733e-70
LN000183,2025-05-01,4.838201282771691e-74
LN000183,2025-06-01,1.0
LN000184,2024-10-01,6.790204532735208e-26
LN000184,2024-11-01,1.0
LN000185,2024-10-01,1.1571504787019338e-103
LN000185,2024-11-01,5.1083267240347963e-107
LN000185,2024-12-01,2.255108769324401e-110
LN000185,2025-01-01,9.955345137882257e-114
LN000185,2025-02-01,4.394861044509883e-117
LN000185,2025-03-01,1.9401440465438576e-120
LN000185,2025-04-01,8.564909978306098e-124
LN000185,2025-05-01,3.7810431172457595e-127
LN000185,2025-06-01,1.6691695640329575e-130
LN000186,2024-10-01,9.67434414908982e-50
LN000186,2024-11-01,4.271158209029842e-53
LN000186,2024-12-01,1.8856877701915657e-56
LN000186,2025-01-01,8.325185330603253e-60
LN000186,2025-02-01,3.675513618134597e-63
LN000186,2025-03-01,1.6227146688774496e-66
LN000186,2025-04-01,7.16417668430891e-70
LN000186,2025-05-01,3.162936069315404e-73
LN000186,2025-06-01,1.3964151108232626e-76
LN000188,2024-10-01,2.1789594160753956e-38
LN000188,2024-11-01,9.627404317200202e-27
LN000188,2024-12-01,1.0
LN000189,2024-10-01,5.389686657036207e-90
LN000189,2024-11-01,2.379489589889224e-93
LN000189,2024-12-01,1.0505194584919615e-96
LN000189,2025-01-01,4.637932174024147e-100
LN000189,2025-02-01,2.0475979456607402e-103
LN000189,2025-03-01,3.048708296143787e-122
LN000189,2025-04-01,1.5332916559428222e-141
LN000189,2025-05-01,6.780034147590959e-130
LN000189,2025-06-01,2.988583237966945e-148
LN000190,2024-10-01,0.008778649980519804
LN000190,2024-11-01,3.910711728130363e-06
LN000190,2024-12-01,1.7268631343289913e-09
LN000190,2025-01-01,2.5716344260672433e-28
LN000190,2025-02-01,1.293594782783437e-47
LN000190,2025-03-01,5.7211783815660266e-36
LN000190,2025-04-01,2.5223136414170394e-54
LN000190,2025-05-01,1.268785226238353e-73
LN000190,2025-06-01,1.0
LN000191,2024-10-01,5.9625338111218705e-53
LN000191,2024-11-01,1.0
LN000194,2024-10-01,5.971251216791898e-20
LN000194,2024-11-01,2.6351137135841295e-23
LN000194,2024-12-01,1.1628759252325212e-26
LN000194,2025-01-01,5.131772532296267e-30
LN000194,2025-02-01,2.264651692567069e-33
LN000194,2025-03-01,9.993910011346408e-37
LN000194,2025-04-01,4.410313411228178e-40
LN000194,2025-05-01,1.9462717157925116e-43
LN000194,2025-06-01,8.588898879725497e-47
LN000195,2024-10-01,2.1577921359967187e-29
LN000195,2024-11-01,9.529037678133574e-33
LN000195,2024-12-01,4.20812355168527e-36
LN000195,2025-01-01,1.8583517480346957e-39
LN000195,2025-02-01,8.206677339691251e-43
LN000195,2025-03-01,3.624155277870703e-46
LN000195,2025-04-01,1.6004651985759942e-49
LN000195,2025-05-01,7.0678231352101725e-53
LN000195,2025-06-01,3.121225248450262e-56
LN000196,2024-10-01,8.497008083139244e-37
LN000196,2024-11-01,3.7495560815073e-40
LN000196,2024-12-01,1.6546024989974805e-43
LN000196,2025-01-01,7.301422808934277e-47
LN000196,2025-02-01,3.221968724640221e-50
LN000196,2025-03-01,1.421788976507492e-53
LN000196,2025-04-01,1.0
LN000197,2024-10-01,3.1831119694661327e-09
LN000197,2024-11-01,1.405894333142018e-12
LN000197,2024-12-01,6.209454422703233e-16
LN000197,2025-01-01,2.742547808795441e-19
LN000197,2025-02-01,1.211309073471599e-22
LN000197,2025-03-01,5.350024042495571e-26
LN000197,2025-04-01,2.3629606912156305e-29
LN000197,2025-05-01,1.0436557263823777e-32
LN000197,2025-06-01,4.609544624503026e-36
LN000198,2024-10-01,4.1192109115905373e-13
LN000198,2024-11-01,1.8184430538056788e-16
LN000198,2024-12-01,8.02759366030776e-20
LN000198,2025-01-01,3.543815124706104e-23
LN000198,2025-02-01,1.5644321535857e-26
LN000198,2025-03-01,6.906251813503558e-30
LN000198,2025-04-01,3.0487940306136583e-33
LN000198,2025-05-01,1.3459030009492072e-36
LN000198,2025-06-01,5.94154563993119e-40
LN000199,2024-11-01,0.4487755271580715
LN000199,2024-12-01,0.006617443741874748
LN000199,2025-01-01,2.9407908319397455e-06
LN000199,2025-02-01,1.2982463104500037e-09
LN000199,2025-03-01,5.731242467605902e-13
LN000199,2025-04-01,2.53011619717043e-16
LN000199,2025-05-01,1.116945934039072e-19
LN000199,2025-06-01,1.0
LN000200,2024-10-01,8.907204229593261e-90
LN000200,2024-11-01,3.9336763726826e-93
LN000200,2024-12-01,1.7372240948053278e-96
LN000200,2025-01-01,7.672078914600894e-100
LN000200,2025-02-01,3.38820967587707e-103
LN000200,2025-03-01,1.4963303865213852e-106
LN000200,2025-04-01,6.608223338621198e-110
LN000200,2025-05-01,2.918380598726821e-113
LN000200,2025-06-01,1.2888404163414524e-116
LN000202,2024-10-01,4.486619983247952e-26
LN000202,2024-11-01,1.9813413153998142e-29
LN000202,2024-12-01,8.749823748758907e-33
LN000202,2025-01-01,3.8640195426859416e-36
LN000202,2025-02-01,1.706394032037122e-39
LN000202,2025-03-01,7.535625947036288e-43
LN000202,2025-04-01,3.3278162808536595e-46
LN000202,2025-05-01,1.4696007043011465e-49
LN000202,2025-06-01,6.489920259445356e-53
LN000205,2024-10-01,1.2572553964537786e-73
LN000205,2024-11-01,5.548520694138219e-77
LN000205,2024-12-01,2.448673672835613e-80
LN000205,2025-01-01,1.0806488948261152e-83
LN000205,2025-02-01,4.769120715609279e-87
LN000205,2025-03-01,2.1047088012535864e-90
LN000205,2025-04-01,9.288502854573379e-94
LN000205,2025-05-01,4.0992029504523746e-97
LN000205,2025-06-01,1.8090606303387132e-100
LN000207,2024-10-01,4.078963839782394e-54
LN000207,2024-11-01,1.0
LN000208,2024-10-01,2.1727207170803872e-83
LN000208,2024-11-01,9.591528687649397e-87
LN000208,2024-12-01,4.234203772384806e-90
LN000208,2025-01-01,1.8691995999723128e-93
LN000208,2025-02-01,8.251627300801352e-97
LN000208,2025-03-01,3.6427010316255525e-100
LN000208,2025-04-01,1.6080792699539972e-103
LN000208,2025-05-01,7.098905224460255e-107
LN000208,2025-06-01,3.133829054791789e-110
LN000209,2024-11-01,0.40495480951959634
LN000209,2024-12-01,0.002590250535236598
LN000209,2025-01-01,1.1460940694210886e-06
LN000209,2025-02-01,5.057936383271771e-10
LN000209,2025-03-01,2.2321632966671288e-13
LN000209,2025-04-01,9.850960160248003e-17
LN000209,2025-05-01,4.3474156314515814e-20
LN000209,2025-06-01,1.9185970062948473e-23
