loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type
LN000035,14,2025-03-01,2024-02-01,13,347,422113.11,405697.600166667,5.728,700-749,>95%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,60 DPD,60,False,False,False,None,2025-03-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN000035,15,2025-04-01,2024-02-01,14,346,422113.11,0.0,5.728,700-749,>95%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,None,2025-04-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000038,10,2025-01-01,2024-04-01,9,351,205580.44,199869.8722222221,6.381,700-749,60-70%,<30%,NC,Purchase,Investment,Single-Family,Servicer C,90+ DPD,90,False,False,False,None,2025-01-16,PrimaryCore,Complete,30 DPD,1,1,0,0,0,None
LN000038,11,2025-02-01,2024-04-01,10,350,205580.44,199298.8154444443,6.381,700-749,60-70%,<30%,NC,Purchase,Investment,Single-Family,Servicer C,30 DPD,30,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000038,12,2025-03-01,2024-04-01,11,349,205580.44,198727.75866666652,6.381,700-749,60-70%,<30%,NC,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000038,13,2025-04-01,2024-04-01,12,348,205580.44,198156.70188888873,6.381,700-749,60-70%,<30%,NC,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000038,14,2025-05-01,2024-04-01,13,347,205580.44,197585.64511111093,6.381,700-749,60-70%,<30%,NC,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000038,15,2025-06-01,2024-04-01,14,346,205580.44,197014.58833333314,6.381,700-749,60-70%,<30%,NC,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000041,3,2025-01-01,2024-11-01,2,358,243249.51,241222.43074999997,3.452,750-799,70-80%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000041,4,2025-02-01,2024-11-01,3,357,243249.51,240546.73766666662,3.452,750-799,70-80%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000041,5,2025-03-01,2024-11-01,4,356,243249.51,239871.04458333328,3.452,750-799,70-80%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000041,6,2025-04-01,2024-11-01,5,355,243249.51,239195.35149999993,3.452,750-799,70-80%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000041,7,2025-05-01,2024-11-01,6,354,243249.51,238519.65841666659,3.452,750-799,70-80%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000041,8,2025-06-01,2024-11-01,7,353,243249.51,237843.96533333324,3.452,750-799,70-80%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Missing_Doc,Terminal,0,0,0,0,0,None
LN000043,21,2025-01-01,2023-05-01,20,340,98124.63,92400.69325000011,8.24,700-749,60-70%,30-40%,NC,Refinance-Cashout,Investment,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000043,22,2025-02-01,2023-05-01,21,339,98124.63,92128.12483333345,8.24,700-749,60-70%,30-40%,NC,Refinance-Cashout,Investment,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000043,23,2025-03-01,2023-05-01,22,338,98124.63,91855.55641666679,8.24,700-749,60-70%,30-40%,NC,Refinance-Cashout,Investment,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000043,24,2025-04-01,2023-05-01,23,337,98124.63,91582.98800000013,8.24,700-749,60-70%,30-40%,NC,Refinance-Cashout,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000043,25,2025-05-01,2023-05-01,24,336,98124.63,91310.41958333347,8.24,700-749,60-70%,30-40%,NC,Refinance-Cashout,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000043,26,2025-06-01,2023-05-01,25,335,98124.63,91037.8511666668,8.24,700-749,60-70%,30-40%,NC,Refinance-Cashout,Investment,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000044,2,2025-01-01,2024-12-01,1,359,460194.75,457638.11250000005,3.413,750-799,70-80%,40-50%,MI,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000044,3,2025-02-01,2024-12-01,2,358,460194.75,456359.79375000007,3.413,750-799,70-80%,40-50%,MI,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN000044,4,2025-03-01,2024-12-01,3,357,460194.75,455081.4750000001,3.413,750-799,70-80%,40-50%,MI,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000044,5,2025-04-01,2024-12-01,4,356,460194.75,453803.1562500001,3.413,750-799,70-80%,40-50%,MI,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000044,6,2025-05-01,2024-12-01,5,355,460194.75,452524.83750000014,3.413,750-799,70-80%,40-50%,MI,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000044,7,2025-06-01,2024-12-01,6,354,460194.75,451246.51875000016,3.413,750-799,70-80%,40-50%,MI,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000048,34,2025-01-01,2022-04-01,33,327,374770.21,339375.24572222185,2.5,650-699,90-95%,<30%,NC,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000048,35,2025-02-01,2022-04-01,34,326,374770.21,338334.2173611107,2.5,650-699,90-95%,<30%,NC,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000048,36,2025-03-01,2022-04-01,35,325,374770.21,337293.1889999996,2.5,650-699,90-95%,<30%,NC,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000048,37,2025-04-01,2022-04-01,36,324,374770.21,336252.1606388885,2.5,650-699,90-95%,<30%,NC,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000048,38,2025-05-01,2022-04-01,37,323,374770.21,335211.13227777736,2.5,650-699,90-95%,<30%,NC,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000048,39,2025-06-01,2022-04-01,38,322,374770.21,334170.10391666624,2.5,650-699,90-95%,<30%,NC,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000049,9,2025-01-01,2024-05-01,8,352,394870.69,384998.9227500002,6.959,700-749,70-80%,<30%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000049,10,2025-02-01,2024-05-01,9,351,394870.69,383902.05972222245,6.959,700-749,70-80%,<30%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000049,11,2025-03-01,2024-05-01,10,350,394870.69,382805.1966944447,6.959,700-749,70-80%,<30%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000049,12,2025-04-01,2024-05-01,11,349,394870.69,381708.33366666693,6.959,700-749,70-80%,<30%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000049,13,2025-05-01,2024-05-01,12,348,394870.69,380611.4706388892,6.959,700-749,70-80%,<30%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000049,14,2025-06-01,2024-05-01,13,347,394870.69,379514.6076111114,6.959,700-749,70-80%,<30%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000051,12,2025-01-01,2024-02-01,11,349,304136.85,293998.95499999996,4.363,700-749,90-95%,40-50%,GA,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000051,13,2025-02-01,2024-02-01,12,348,304136.85,293154.1304166666,4.363,700-749,90-95%,40-50%,GA,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000051,14,2025-03-01,2024-02-01,13,347,304136.85,292309.3058333333,4.363,700-749,90-95%,40-50%,GA,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000051,15,2025-04-01,2024-02-01,14,346,304136.85,291464.48124999995,4.363,700-749,90-95%,40-50%,GA,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000051,16,2025-05-01,2024-02-01,15,345,304136.85,290619.6566666666,4.363,700-749,90-95%,40-50%,GA,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,1,delinquency_status_conflict
LN000051,17,2025-06-01,2024-02-01,16,344,304136.85,289774.8320833333,4.363,700-749,90-95%,40-50%,GA,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000052,4,2025-01-01,2024-10-01,3,357,423176.82,418474.8553333333,9.0,700-749,80-90%,40-50%,PA,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000052,5,2025-02-01,2024-10-01,4,356,423176.82,417299.36416666664,9.0,700-749,80-90%,40-50%,PA,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000052,6,2025-03-01,2024-10-01,5,355,423176.82,416123.87299999996,9.0,700-749,80-90%,40-50%,PA,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000052,7,2025-04-01,2024-10-01,6,354,423176.82,414948.3818333333,9.0,700-749,80-90%,40-50%,PA,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000052,8,2025-05-01,2024-10-01,7,353,423176.82,413772.8906666666,9.0,700-749,80-90%,40-50%,PA,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000052,9,2025-06-01,2024-10-01,8,352,423176.82,412597.39949999994,9.0,700-749,80-90%,40-50%,PA,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000054,2,2025-01-01,2024-12-01,1,359,399842.28,397620.934,6.762,700-749,80-90%,40-50%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000054,3,2025-02-01,2024-12-01,2,358,399842.28,396510.261,6.762,700-749,80-90%,40-50%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000054,4,2025-03-01,2024-12-01,3,357,399842.28,395399.588,6.762,700-749,80-90%,40-50%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000054,5,2025-04-01,2024-12-01,4,356,399842.28,394288.915,6.762,700-749,80-90%,40-50%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000054,6,2025-05-01,2024-12-01,5,355,399842.28,393178.24199999997,6.762,700-749,80-90%,40-50%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN000054,7,2025-06-01,2024-12-01,6,354,399842.28,392067.56899999996,6.762,700-749,80-90%,40-50%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000057,23,2025-01-01,2023-03-01,22,338,196969.35,184385.1970833333,4.967,600-649,70-80%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000057,24,2025-02-01,2023-03-01,23,337,196969.35,183838.05999999997,4.967,600-649,70-80%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000057,25,2025-03-01,2023-03-01,24,336,196969.35,183290.92291666663,4.967,600-649,70-80%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000057,26,2025-04-01,2023-03-01,25,335,196969.35,182743.7858333333,4.967,600-649,70-80%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000057,27,2025-05-01,2023-03-01,26,334,196969.35,182196.64874999996,4.967,600-649,70-80%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000057,28,2025-06-01,2023-03-01,27,333,196969.35,181649.51166666663,4.967,600-649,70-80%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000059,24,2025-01-01,2023-02-01,23,337,178992.93,167060.06800000003,3.585,650-699,60-70%,30-40%,NC,Refinance-Rate-Term,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000059,25,2025-02-01,2023-02-01,24,336,178992.93,166562.8654166667,3.585,650-699,60-70%,30-40%,NC,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN000059,26,2025-03-01,2023-02-01,25,335,178992.93,166065.66283333336,3.585,650-699,60-70%,30-40%,NC,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000059,27,2025-04-01,2023-02-01,26,334,178992.93,165568.46025000003,3.585,650-699,60-70%,30-40%,NC,Refinance-Rate-Term,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000059,28,2025-05-01,2023-02-01,27,333,178992.93,165071.2576666667,3.585,650-699,60-70%,30-40%,NC,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000059,29,2025-06-01,2023-02-01,28,332,178992.93,164574.05508333337,3.585,650-699,60-70%,30-40%,NC,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000060,15,2025-01-01,2023-11-01,14,346,477138.9,457258.11250000045,4.134,700-749,70-80%,40-50%,TX,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN000060,16,2025-02-01,2023-11-01,15,345,477138.9,455932.72666666715,4.134,700-749,70-80%,40-50%,TX,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000060,17,2025-03-01,2023-11-01,16,344,477138.9,454607.34083333384,4.134,700-749,70-80%,40-50%,TX,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000060,18,2025-04-01,2023-11-01,17,343,477138.9,453281.95500000054,4.134,700-749,70-80%,40-50%,TX,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000060,19,2025-05-01,2023-11-01,18,342,477138.9,451956.56916666724,4.134,700-749,70-80%,40-50%,TX,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000060,20,2025-06-01,2023-11-01,19,341,477138.9,450631.18333333393,4.134,700-749,70-80%,40-50%,TX,Refinance-Cashout,Second Home,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000061,17,2025-01-01,2023-09-01,16,344,349120.29,332634.0540833328,4.534,700-749,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000061,18,2025-02-01,2023-09-01,17,343,349120.29,331664.27549999946,4.534,700-749,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000061,19,2025-03-01,2023-09-01,18,342,349120.29,330694.4969166661,4.534,700-749,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000061,20,2025-04-01,2023-09-01,19,341,349120.29,329724.71833333274,4.534,700-749,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000061,21,2025-05-01,2023-09-01,20,340,349120.29,328754.9397499994,4.534,700-749,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000061,22,2025-06-01,2023-09-01,21,339,349120.29,327785.161166666,4.534,700-749,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000062,22,2025-01-01,2023-04-01,21,339,406448.28,381609.7740000003,5.098,<600,90-95%,<30%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer A,90+ DPD,90,False,False,False,None,2025-01-16,PrimaryCore,Complete,90+ DPD,1,0,0,0,0,None
LN000062,23,2025-02-01,2023-04-01,22,338,406448.28,380480.75100000034,5.098,<600,90-95%,<30%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer B,90+ DPD,90,False,False,False,None,2025-02-16,PrimaryCore,Complete,90+ DPD,1,0,0,0,0,None
LN000062,24,2025-03-01,2023-04-01,23,337,406448.28,379351.72800000035,5.098,<600,90-95%,<30%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer B,90+ DPD,90,False,False,False,None,2025-03-16,PrimaryCore,Complete,90+ DPD,1,0,0,0,0,None
LN000062,25,2025-04-01,2023-04-01,24,336,406448.28,378222.70500000037,5.098,<600,90-95%,<30%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer C,90+ DPD,90,False,False,False,None,2025-04-16,PrimaryCore,Complete,Default,0,0,0,0,0,None
LN000062,26,2025-05-01,2023-04-01,25,335,406448.28,0.0,5.098,<600,90-95%,<30%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Default,0,False,False,True,25-50%,2025-05-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000066,13,2025-01-01,2024-01-01,12,348,260248.74,250850.86883333334,3.482,<600,70-80%,40-50%,NY,Refinance-Rate-Term,Second Home,Multi-Unit,Servicer A,90+ DPD,90,False,False,False,None,2025-01-16,PrimaryCore,Complete,Default,0,0,0,0,0,None
LN000066,14,2025-02-01,2024-01-01,13,347,260248.74,0.0,3.482,<600,70-80%,40-50%,NY,Refinance-Rate-Term,Second Home,Multi-Unit,Servicer B,Default,0,False,False,True,>50%,2025-02-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
