loan_id,reporting_month,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,predicted_next_state,confidence,anomaly_score,exception_probability,exception_required_flag,exception_type,top_drivers,recommended_action,model_version
LN000000,2024-10-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.4191807864573922,0.1027670563428846,0.0203955871475462,0,no_exception,days_past_due; dti_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000023,2025-01-01,0.0771001150747986,0.0381355932203389,0.0,0.0,Current,0.4258771545172018,0.0577443585427674,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000023,2025-02-01,0.0771001150747986,0.0767716535433071,0.0,0.0,Current,0.4149771637996952,0.0557061611184347,0.0192957158295019,1,document_gap,days_past_due; current_balance; rate_spread,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000023,2025-03-01,0.0771001150747986,0.0767716535433071,0.0,0.0,Current,0.4142244503887204,0.0582864001573613,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000023,2025-04-01,0.0585774058577405,0.0767716535433071,0.0,0.0012738853503184,Current,0.4142244503887204,0.0709873819084651,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000023,2025-05-01,0.0585774058577405,0.0679314565483476,0.0,0.0012738853503184,Current,0.4170934141873371,0.0713747554779883,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000023,2025-06-01,0.0585774058577405,0.0679314565483476,0.0,0.0012738853503184,Current,0.4477021254894168,0.092916353537505,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000028,2024-10-01,0.4615384615384615,0.4714285714285714,0.0,0.0,60 DPD,0.6822810287250147,0.4095622530892164,0.0192957158295019,0,no_exception,days_past_due; credit_score_band_ord; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000028,2024-11-01,0.4615384615384615,0.4509803921568627,0.0,0.0,60 DPD,0.6380700158746744,0.4067937930960331,0.0192957158295019,0,no_exception,days_past_due; credit_score_band_ord; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000028,2024-12-01,0.0517382972898987,0.1114982578397212,0.0,0.0,Current,0.4409448257356135,0.1760302946877618,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000028,2025-01-01,0.4615384615384615,0.4571428571428571,0.0,0.0012738853503184,60 DPD,0.6293538550468546,0.4330242007343178,0.0192957158295019,0,no_exception,days_past_due; credit_score_band_ord; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000028,2025-02-01,0.0517382972898987,0.1095890410958904,0.0,0.0,Current,0.399116891279551,0.1979904719578051,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000028,2025-03-01,0.0517382972898987,0.15625,0.0,0.0,Current,0.4188014079479594,0.2229978948914248,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000028,2025-04-01,0.0517382972898987,0.17,0.0,0.0,Current,0.4097562079333027,0.2381891774552023,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000028,2025-05-01,0.0517382972898987,0.17,0.0,0.0,Current,0.4097562079333027,0.2580742205532726,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000028,2025-06-01,0.0517382972898987,0.17,0.0,0.0,Current,0.4097562079333027,0.3043464944035406,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000029,2024-10-01,0.1195652173913043,0.2688679245283019,0.0,0.0,Prepaid,0.3804421892495639,0.5857076509197756,0.0242793600572232,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000029,2024-11-01,0.1195652173913043,0.17,0.0,0.0,Current,0.4577179144174057,0.6137611677587713,0.0242793600572232,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000029,2024-12-01,0.0517382972898987,0.1310160427807486,0.0,0.0,Current,0.5667918803152183,0.6435380630827615,0.0242793600572232,0,no_exception,balance_ratio; original_balance; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000029,2025-01-01,0.0517382972898987,0.1114982578397212,0.0,0.0,Current,0.6148322581803249,0.6668203898730616,0.0242793600572232,0,no_exception,balance_ratio; original_balance; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000029,2025-02-01,0.0517382972898987,0.1310160427807486,0.0,0.0,Current,0.6126139192170305,0.6823800482421408,0.0242793600572232,0,no_exception,balance_ratio; original_balance; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000029,2025-03-01,0.0517382972898987,0.1114982578397212,0.0,0.0,Current,0.6347224398572378,0.6823800482421408,0.0242793600572232,1,stale_servicer_update,balance_ratio; original_balance; days_past_due,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN000029,2025-04-01,0.0517382972898987,0.1310160427807486,0.0,0.0,Current,0.6126139192170305,0.6823800482421408,0.0242793600572232,0,no_exception,balance_ratio; original_balance; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000029,2025-05-01,0.0517382972898987,0.1310160427807486,0.0,0.0,Current,0.6126139192170305,0.6823800482421408,0.0242793600572232,0,no_exception,balance_ratio; original_balance; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000029,2025-06-01,0.0517382972898987,0.1310160427807486,0.0,0.0,Current,0.6126139192170305,0.6823800482421408,0.0242793600572232,0,no_exception,balance_ratio; original_balance; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000031,2024-10-01,0.0517382972898987,0.0767716535433071,0.0,0.0132916340891321,Current,0.6298223058052931,0.6542349265384553,0.0185476697133343,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000031,2024-11-01,0.0517382972898987,0.0767716535433071,0.0,0.0132916340891321,Current,0.682982160872069,0.6542349265384553,0.0185476697133343,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000031,2024-12-01,0.0517382972898987,0.0767716535433071,0.0,0.0068694798822374,Current,0.6294986529649172,0.6542349265384553,0.0185476697133343,1,document_gap,balance_ratio; days_past_due; balance_change,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000031,2025-01-01,0.0,0.0,0.0,0.0,Terminal,0.999395815011304,0.9350833681010442,0.0180614142285372,0,no_exception,current_balance; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000032,2024-10-01,0.0585774058577405,0.0767716535433071,0.0,0.0132916340891321,Current,0.4137708123956001,0.1168214618088874,0.0198922441157908,0,no_exception,days_past_due; current_balance; ltv_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN000032,2024-11-01,0.0585774058577405,0.0767716535433071,0.0,0.0132916340891321,Current,0.4166549410737128,0.1067431703105479,0.0203955871475462,0,no_exception,days_past_due; current_balance; ltv_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN000032,2024-12-01,0.0585774058577405,0.0767716535433071,0.0,0.0293159609120521,Current,0.4159057678611241,0.1191103318536427,0.0198922441157908,0,no_exception,days_past_due; current_balance; ltv_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN000032,2025-01-01,0.0585774058577405,0.0767716535433071,0.0,0.0132916340891321,Current,0.4102765347512991,0.1419480587806624,0.0198922441157908,0,no_exception,days_past_due; current_balance; ltv_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN000032,2025-02-01,0.0771001150747986,0.0767716535433071,0.0,0.0132916340891321,Current,0.4041124614957005,0.1630856828114144,0.0198922441157908,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000032,2025-03-01,0.0771001150747986,0.0679314565483476,0.0,0.0132916340891321,Current,0.4055035486515461,0.1800336870564749,0.0198922441157908,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000032,2025-04-01,0.0771001150747986,0.0767716535433071,0.0,0.0132916340891321,Current,0.4272372908046392,0.1824444432429794,0.0198922441157908,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000032,2025-05-01,0.0771001150747986,0.0767716535433071,0.0,0.0132916340891321,Current,0.414312266048775,0.2006070660578953,0.0198922441157908,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000032,2025-06-01,0.0771001150747986,0.0767716535433071,0.0,0.0132916340891321,Current,0.4166417108396855,0.2170223890333808,0.0198922441157908,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000035,2024-10-01,0.0585774058577405,0.0767716535433071,0.0,0.0132916340891321,Current,0.3860480533616582,0.0975751692697156,0.0194246367499272,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000035,2024-11-01,0.0585774058577405,0.0767716535433071,0.0,0.0132916340891321,Current,0.3848222544299042,0.1008541184259622,0.0194246367499272,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000035,2024-12-01,0.0585774058577405,0.0767716535433071,0.0,0.0132916340891321,Current,0.387643438686913,0.0969211941280099,0.0190872423215974,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000035,2025-01-01,0.4615384615384615,0.391304347826087,0.0,0.0,60 DPD,0.7541234574698517,0.3767801835496819,0.0200576796342689,1,stale_servicer_update,days_past_due; current_balance; credit_score_band_ord,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN000035,2025-02-01,0.4615384615384615,0.3348623853211009,0.0,0.0,60 DPD,0.7487196285495793,0.3939853644578828,0.0197996285434382,0,no_exception,days_past_due; current_balance; credit_score_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN000035,2025-03-01,0.8627450980392157,0.4509803921568627,0.0,0.0,90+ DPD,0.5519307875733723,0.6204457234721396,0.0201493567546322,1,stale_servicer_update,days_past_due; current_balance; rate_spread,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN000035,2025-04-01,0.0,0.0,0.0,0.0,Terminal,0.999441836705229,0.8019885148073477,0.0176897127405024,0,no_exception,current_balance; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000037,2024-10-01,0.0517382972898987,0.0767716535433071,0.0,0.0132916340891321,Current,0.4824872336426609,0.1229462542288047,0.0191848423623727,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000037,2024-11-01,0.0,0.0,0.0,0.0,Terminal,0.9993787443700908,0.7972171053015142,0.0191848423623727,0,no_exception,current_balance; balance_ratio; credit_score_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN000038,2024-10-01,0.490566037735849,0.1542699724517906,0.0,0.0,60 DPD,0.6061498729941621,0.3922935653914581,0.0192957158295019,0,no_exception,days_past_due; credit_score_band_ord; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000038,2024-11-01,0.8627450980392157,0.2688679245283019,0.0,0.0,90+ DPD,0.6646795222592419,0.5356222124067787,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000038,2024-12-01,0.8095238095238095,0.17,0.0,0.0,90+ DPD,0.6136804655031137,0.6681620291542258,0.0192957158295019,1,document_gap,days_past_due; credit_score_band_ord; current_balance,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000038,2025-01-01,0.7692307692307693,0.1310160427807486,0.0,0.0,Default,0.500162995672673,0.67690244931205,0.0192957158295019,0,no_exception,days_past_due; credit_score_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000038,2025-02-01,0.4615384615384615,0.1310160427807486,0.0,0.0,30 DPD,0.4833565433008654,0.3840715374022734,0.0192957158295019,0,no_exception,days_past_due; credit_score_band_ord; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000038,2025-03-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Prepaid,0.4113575128848776,0.1232464301599497,0.0192957158295019,0,no_exception,days_past_due; rate_spread; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000038,2025-04-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Prepaid,0.4079443373082911,0.1383250946096652,0.0192957158295019,0,no_exception,days_past_due; rate_spread; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000038,2025-05-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Prepaid,0.4106732701407346,0.1379560814277505,0.0192957158295019,0,no_exception,days_past_due; rate_spread; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000038,2025-06-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.4022923850713139,0.1581052371911327,0.0192957158295019,0,no_exception,days_past_due; rate_spread; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000041,2024-11-01,0.0585774058577405,0.0767716535433071,0.0,0.0068694798822374,Prepaid,0.4084386593934404,0.1811839140010142,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000041,2024-12-01,0.0585774058577405,0.1114982578397212,0.0,0.0012738853503184,Current,0.4174115750067678,0.1439300275594633,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000041,2025-01-01,0.0585774058577405,0.1114982578397212,0.0,0.0031380753138075,Current,0.4355822889805125,0.1147138336469931,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000041,2025-02-01,0.0585774058577405,0.1114982578397212,0.0,0.0012738853503184,Current,0.4404318802894273,0.1089325675208927,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000041,2025-03-01,0.0585774058577405,0.1114982578397212,0.0,0.0012738853503184,Current,0.3976706872384509,0.1077140969071985,0.0203955871475462,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000041,2025-04-01,0.0585774058577405,0.1114982578397212,0.0,0.0012738853503184,Current,0.4005719223392823,0.0868699970876172,0.0203955871475462,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000041,2025-05-01,0.0585774058577405,0.1310160427807486,0.0,0.0012738853503184,Current,0.4016039447782782,0.1087739217727131,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000041,2025-06-01,0.0585774058577405,0.1542699724517906,0.0,0.0012738853503184,Current,0.4013343266502301,0.1296325783773692,0.0198922441157908,1,document_gap,days_past_due; current_balance; interest_rate,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000043,2024-10-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.4045536056057759,0.583399848586938,0.0192957158295019,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000043,2024-11-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.3821132307046015,0.6001916252174682,0.0192957158295019,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000043,2024-12-01,0.0771001150747986,0.0767716535433071,0.0,0.0,Current,0.3652011305716685,0.6224498974435927,0.0192957158295019,0,no_exception,original_balance; days_past_due; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000043,2025-01-01,0.0771001150747986,0.0767716535433071,0.0,0.0,Current,0.4198580573391928,0.6392900315088679,0.0192957158295019,0,no_exception,original_balance; days_past_due; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000043,2025-02-01,0.0771001150747986,0.0767716535433071,0.0,0.0,Current,0.4558071241590015,0.65666380370382,0.0192957158295019,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000043,2025-03-01,0.0771001150747986,0.0767716535433071,0.0,0.0,Current,0.457959084326334,0.6756162209737844,0.0192957158295019,0,no_exception,original_balance; days_past_due; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000043,2025-04-01,0.0771001150747986,0.0679314565483476,0.0,0.0,Current,0.4749559206818981,0.6980194203252249,0.0192957158295019,0,no_exception,original_balance; days_past_due; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000043,2025-05-01,0.0771001150747986,0.0679314565483476,0.0,0.0,Current,0.4749559206818981,0.7196809223527276,0.0192957158295019,0,no_exception,original_balance; days_past_due; interest_rate,Standard monitoring.,v1.0-agentic-baseline
